"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_3s1_75-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390566962721","1.1605","0.166689","-0.212852","-0.259809","25.2906","88.0935","33.48716317275234","85.42657827801908","0.6531660162316255","3s1","N/A","N/A","N/A","N/A","-173.60588201114402","-150.34848907190144","1.4181204572662365","1.5444764293963829","1.5404474646261068","1.5378267791090776","1.5283876172793993","1.4202544311935803","1.399765428920503","1.413444374503645","1.4174072399412951","1.4172545070769753","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_37-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208824924","2.3231","0.167038","-0.222435","-0.268464","41.63","73.6773","135.9294890587424","92.43844915829237","0.7081505818861877","2so","N/A","N/A","N/A","N/A","94.08593727787607","-151.48862245652577","1.414799285534524","1.5391497698550978","1.5381882979915042","1.5419710862937734","1.530705803781053","1.424181862117686","1.4097352153677654","1.417079518347859","1.4168367213423008","1.4141796112524037","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393639221609","2.9044","0.166771","-0.215992","-0.262061","41.8307","112.0259","283.2479624945526","86.6202731338992","0.6926263116844595","1s5","N/A","N/A","N/A","N/A","106.24613715833692","-63.51955528143956","1.4141242453402032","1.5397833996786692","1.541795964231649","1.5415219104258622","1.528972708632172","1.423439072234214","1.4125743907387673","1.4153092862692591","1.4112747573243845","1.4181673614640833","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_26-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396209769857","1.8864","0.166742","-0.218464","-0.265545","20.4051","87.0814","172.9000443647686","84.54457975857547","0.7095984690872102","bo3","N/A","N/A","N/A","N/A","78.19111492358576","-132.7625576087747","1.414143539433674","1.5458526868246536","1.5323751051452774","1.5365215250311335","1.53354593170371","1.4202009346979745","1.401419774563282","1.4102699511600607","1.4122357338309353","1.4165110444278224","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_6-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396132264991","1.053","0.166919","-0.218419","-0.264308","44.3254","99.7471","279.4646828727948","84.66569102579896","0.7007881117914535","1s5","N/A","N/A","N/A","N/A","103.7223940384913","-64.24580319684867","1.413091443127797","1.539529994383351","1.5398991908167237","1.5413408917877316","1.528506295241534","1.4236990480508864","1.4150243752621365","1.4168166863588951","1.4141448755643815","1.415893213057044","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_6-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395093725195","3.6548","0.166836","-0.217416","-0.264008","23.6764","85.3586","178.5553153372981","85.26342448870707","0.6928556589845952","bo3","N/A","N/A","N/A","N/A","74.48875516028822","-126.01513002430376","1.414307151598973","1.5443115903081215","1.5355172913471211","1.5354825088544644","1.5324408351988665","1.4185132474562936","1.401113341635501","1.4153770375737342","1.4170316708306134","1.4201740328681554","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_66-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393639221608","2.9044","0.16677","-0.215992","-0.262061","41.8315","112.0258","283.2477748451288","86.6202162190394","0.6926269388795308","1s5","N/A","N/A","N/A","N/A","106.24599229915647","-63.5194972121583","1.414124528316725","1.5397829653506367","1.5417955778104955","1.5415217650493942","1.5289725785595374","1.4234387959378514","1.4125753068452669","1.4153095728716032","1.4112752182338497","1.4181663940772253","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_66-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391239455698","2.7468","0.166552","-0.213655","-0.260691","22.7677","90.8801","44.11739242026512","83.67592357963244","0.6977856361241546","3s1","N/A","N/A","N/A","N/A","-170.56327600182524","-162.6781766987332","1.422529036448817","1.54274883702079","1.5393141781462287","1.5420467114876901","1.5321464966657072","1.4218245073053144","1.3995944656174517","1.4152365341910165","1.4135975719408267","1.4193660951868619","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_6-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392579701189","3.0032","0.16666","-0.215014","-0.261313","37.9559","87.5509","285.23378785014455","82.84455996776778","0.6822714219301242","1s5","N/A","N/A","N/A","N/A","118.44630953924612","-72.67349748610572","1.4190829621970662","1.5410047572473615","1.5412473482063158","1.5397182772520435","1.527491600371668","1.4178739959650857","1.4013986772182283","1.4163669307001627","1.41934284983791","1.4184582081689963","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_37-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154442","0.8563","0.166796","-0.223303","-0.268754","81.5187","88.4492","191.104341293747","0.802023676280435","0.5681866038919207","4c1","N/A","N/A","N/A","N/A","-178.788160712567","170.24526293594033","1.420178852511894","1.5432234983660014","1.534047491574169","1.5388687621217088","1.5324406358596734","1.421391668822496","1.4015599796380458","1.416577808993915","1.4167359522882164","1.4157090377732988","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_6-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676231931","1.6703","0.16687","-0.22097","-0.267007","48.0436","82.6979","172.1727191722214","87.07129734951069","0.6957375049543371","bo3","N/A","N/A","N/A","N/A","68.75145124423778","-125.00836484430533","1.4147702777673836","1.5414031784529965","1.5340381757831192","1.5340587526535612","1.533385009713477","1.421202131751849","1.4083882170317956","1.4173168333213293","1.4153966953087747","1.4179280409082824","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39196374407","3.5225","0.166101","-0.214605","-0.261553","62.7281","70.0081","295.3195742611939","1.6356761426408408","0.5498329548193089","4c1","N/A","N/A","N/A","N/A","-174.00566901317396","166.668190799792","1.4213728485900525","1.5423676246718874","1.5388165887879557","1.5412428044023434","1.531776112891176","1.4190338974999857","1.4060314745001268","1.4146587691404595","1.4094692024081263","1.4176742661380293","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_26-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548241","1.5334","0.167822","-0.224948","-0.269082","103.2061","134.3967","61.42273209071409","177.9054804909136","0.4984282312043406","1c4","N/A","N/A","N/A","N/A","66.9053390941088","-69.07651650547034","1.4134177780606836","1.5407453295327556","1.5363934485752666","1.5398611788450283","1.5283880790172368","1.4211836274113208","1.4085565043099977","1.4106008763636864","1.4102556267982056","1.4202256175787706","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_68-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084068","3.1746","0.166912","-0.218575","-0.264462","45.0893","112.4876","274.2815904773667","89.83236493313989","0.6599476999658914","1s5","N/A","N/A","N/A","N/A","93.9421141547572","-60.52982346054734","1.4143920214491454","1.5374520002361052","1.5389357741507603","1.5418152172608104","1.528077514844715","1.4206189001378942","1.4111532966031721","1.409251593141551","1.4126999638468885","1.4189605234371392","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_10-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396030011026","1.5551","0.16648","-0.218533","-0.265034","42.5488","86.282","173.80874865970873","85.4967415315004","0.7100962561688895","bo3","N/A","N/A","N/A","N/A","68.97367962946163","-125.43294060021469","1.4152249813513753","1.5418044366472032","1.535887593659445","1.5352919080376866","1.533539962868265","1.4212685209491553","1.4082102337403317","1.41635201289051","1.420345663157036","1.420193283705778","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_21-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676231926","1.6704","0.16687","-0.22097","-0.267007","48.0469","82.695","172.1718458773844","87.0716492094305","0.695733827684548","bo3","N/A","N/A","N/A","N/A","68.75189461005282","-125.0087484052424","1.4147692794759859","1.541403803133689","1.5340370147519258","1.5340582518933235","1.5333850055136187","1.4212019697344218","1.4083876111131481","1.4173163912200408","1.4153974308815176","1.4179283401124334","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_1-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798718","1.1657","0.167062","-0.221755","-0.267735","40.4616","81.1887","174.48311180418656","87.08873770442109","0.6921376386369539","bo3","N/A","N/A","N/A","N/A","68.25180154224151","-123.37594858912645","1.4142864362886325","1.5406195300079768","1.534638509022239","1.535852095841914","1.532840735278783","1.4227276143457679","1.4074948239073564","1.4132407705936025","1.418001213670496","1.4177382919051034","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_80-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400555129494","1.6758","0.16747","-0.222533","-0.267565","68.9012","110.0345","122.62418771425892","169.9385084450746","0.5169087200576515","1c4","N/A","N/A","N/A","N/A","69.03170424714789","-77.21535838582857","1.4176401573216668","1.5420598733979172","1.5387139972993682","1.5422882039385506","1.527155443299077","1.4214680753770028","1.3990532706219587","1.4103076633961824","1.4212782567583309","1.4159891845840489","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_72-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392146803806","2.9753","0.166182","-0.214783","-0.261484","61.8221","70.8733","262.747795505337","7.864233877376899","0.545883242365791","4c1","N/A","N/A","N/A","N/A","-169.1872477240491","-159.26933189480297","1.4266450183963073","1.5406750698914422","1.5408967244867515","1.5333285802400607","1.5317895520840976","1.4155448499178684","1.4044394165374312","1.4170949520766067","1.4135797180502414","1.4168992360256252","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_6-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399368129436","3.4222","0.167834","-0.221222","-0.265501","97.5502","119.7059","316.61365948097233","178.2762729602421","0.5082857323843458","1c4","N/A","N/A","N/A","N/A","71.21275723382048","-71.14468577961061","1.414326475920252","1.5412503609605417","1.5382585104061672","1.5400875815264532","1.5300315157051505","1.418535874947828","1.3989942290499273","1.4103799729065922","1.4194178928328332","1.4186593158098249","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_6-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397411182459","1.9794","0.166547","-0.219875","-0.266443","38.3904","84.0483","153.48504188030734","84.94499962026468","0.7040326073336743","2so","N/A","N/A","N/A","N/A","92.53361517275262","-149.87401175409926","1.4112633430104389","1.5414310256336479","1.5339052429423403","1.5375689251483982","1.5320269840237803","1.4207784913722477","1.4059907516555719","1.4167583223789442","1.4161295462135515","1.417135033577958","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_72-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.3973125139","2.4566","0.166737","-0.219689","-0.265928","40.6292","85.8292","172.0113217873152","86.15442816438299","0.7043812446053592","bo3","N/A","N/A","N/A","N/A","69.8078368389687","-126.23496386890577","1.4159916629228437","1.5412671464369827","1.536057959862192","1.535732287399728","1.5326119161199943","1.4211690163249406","1.408125837439609","1.416610302454772","1.4175937579550073","1.4211504626270226","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_1-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548227","1.5334","0.167822","-0.224948","-0.269083","103.205","134.3989","61.41494285050907","177.90561925198446","0.4984280619941464","1c4","N/A","N/A","N/A","N/A","66.90533434564247","-69.07632839811687","1.4134173299669848","1.5407443853436558","1.536393686248417","1.5398608203694903","1.5283875568536271","1.42118424246999","1.4085568172210876","1.4106007871899833","1.410256211525764","1.4202261913195378","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_80-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557045672","2.7727","0.166881","-0.215841","-0.261791","49.1372","95.766","320.68667308468366","90.74817047851873","0.6651791662835922","os2","N/A","N/A","N/A","N/A","143.00960769487259","-81.67364198352216","1.4233502694895588","1.542204722969684","1.5343624252151118","1.5401557564386141","1.5334288659132513","1.4128512588694535","1.4024301622234172","1.4109709088588611","1.4204909751480295","1.4227533746935903","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_21-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410427","1.5128","0.167682","-0.224486","-0.268891","111.9702","112.8094","82.36416189219138","170.69513802196983","0.5093489780152167","1c4","N/A","N/A","N/A","N/A","67.9656724783558","-73.27988960195323","1.411795572170773","1.541707657893026","1.5374917726667678","1.5395365634154325","1.5274664387259054","1.4239572621816992","1.4107444290990483","1.4195055422885814","1.4109101491338845","1.412670442941665","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_10-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393199821434","2.5031","0.166027","-0.215934","-0.26267","66.8116","84.8872","248.48873480278087","7.64398290187223","0.557496197450644","4c1","N/A","N/A","N/A","N/A","-169.7692833901792","-160.72931775694485","1.425060759338001","1.5432462246449852","1.5375422754909864","1.5350804995347964","1.5310411359467124","1.417296434843819","1.4048908977603922","1.415940945523153","1.419951168044169","1.4182793357336205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_68-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390934302411","3.2964","0.166032","-0.213559","-0.260648","63.4958","71.3803","209.8957793990234","2.9746693667781057","0.5592234487804947","4c1","N/A","N/A","N/A","N/A","-173.0945435758279","166.31625027943915","1.4243636990607418","1.5424134640371239","1.5395633406609162","1.5381157421679943","1.5324524681636948","1.41701706637923","1.4033058349233782","1.408766784163014","1.40924899906475","1.4172076435198195","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_28-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396573541961","2.6591","0.167321","-0.218646","-0.264172","38.8974","108.2615","326.5866450179077","90.28615975063826","0.6617169299459119","os2","N/A","N/A","N/A","N/A","-145.0068799051624","-84.85862262372375","1.4232919725878452","1.5407664458982742","1.5359423150903162","1.539866693430636","1.5324697857413048","1.4164001785812512","1.4077738205503754","1.4113598189164944","1.411305820810642","1.415264766554654","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_29-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396824471973","3.0139","0.166887","-0.219049","-0.26605","22.8066","57.0282","133.18568428036295","94.35156504066035","0.6926089677670998","25b","N/A","N/A","N/A","N/A","94.86011513916057","-150.5772543734855","1.4141090813232902","1.5421322155233643","1.5376994015928471","1.5445241939270489","1.5296128171955803","1.4228662716102312","1.4101416448818185","1.4154675504055187","1.412935582330985","1.4149966042535227","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_35-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395539218866","2.6197","0.167229","-0.217599","-0.263664","35.6117","75.8786","197.99510659638614","89.1892852985075","0.6775428333976901","1s3","N/A","N/A","N/A","N/A","63.758272348961405","-104.24962398103517","1.4151813303746625","1.5455950367240443","1.5367394095031206","1.5378978543472903","1.529450847722149","1.4197812653007504","1.4001934612209843","1.4110599424142123","1.4164650260578266","1.4159406942135677","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_8-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399368129447","3.4222","0.167834","-0.221222","-0.265501","97.5519","119.7009","316.6123364682811","178.27605088915467","0.5082869119145471","1c4","N/A","N/A","N/A","N/A","71.21278633661386","-71.14462385427363","1.4143259813533087","1.541250698004708","1.5382591073031229","1.5400881490635525","1.5300314043254144","1.4185357305517545","1.3989931928190358","1.4103797816974688","1.4194177027601846","1.4186590909196612","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_23-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116582324","2.1617","0.166898","-0.218426","-0.264158","54.7256","100.5946","276.6408323000986","85.15457085987353","0.7080630343658545","1s5","N/A","N/A","N/A","N/A","100.9193631739658","-63.202773940137696","1.4128248846081386","1.5400224759983212","1.5403886460763723","1.541391559689815","1.5279830821033327","1.425717886791072","1.413107796480509","1.4158808925856012","1.4128731089135358","1.415712938773959","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_23-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351426","1.7231","0.166805","-0.221836","-0.267889","44.708","85.1268","159.49480563797817","85.75689788617618","0.7133705432181084","2so","N/A","N/A","N/A","N/A","80.18221422980017","-139.5853771425406","1.4128350809613275","1.5405222543358466","1.5350003373856307","1.537843650139051","1.5328461546580594","1.4221672587491248","1.4097070680496002","1.416799491846676","1.4163783301960673","1.4174250218734672","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_8-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849418","1.234","0.167214","-0.219756","-0.26556","40.6678","83.2594","194.2651575106829","86.90037995513723","0.6904050076066113","bo3","N/A","N/A","N/A","N/A","66.11914743357636","-110.02036473712164","1.413127219658938","1.5435747487815419","1.5353696293186212","1.5356007605318511","1.53299841945548","1.4210751019457064","1.4011202496324147","1.413388305263985","1.4180806532482557","1.4159521351747735","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
