,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
53073,,,185.5,173.8
53074,,,185.5,173.9
53075,,,185.5,174.0
53076,,,185.5,174.1
53077,,,185.6,173.6
53078,,,185.6,173.7
53079,,,185.6,173.8
53080,,,185.6,173.9
53081,,,185.6,174.0
53082,,,185.6,174.1
53083,,,185.7,173.6
53084,,,185.7,173.7
53085,,,185.7,173.8
53086,,,185.7,173.9
53087,,,185.7,174.0
53088,,,185.7,174.1
53089,,,185.8,173.6
53090,,,185.8,173.7
53091,,,185.8,173.8
53092,,,185.8,173.9
53093,,,185.8,174.0
53094,,,185.8,174.1
53095,,,185.9,173.6
53096,,,185.9,173.7
53097,,,185.9,173.8
53098,,,185.9,173.9
53099,,,185.9,174.0
53100,,,185.9,174.1
53101,,,186.0,173.6
53102,,,186.0,173.7
53103,,,186.0,173.8
53104,,,186.0,173.9
53105,,,186.0,174.0
53106,,,186.0,174.1
53107,,,186.1,173.6
53108,,,186.1,173.7
53109,,,186.1,173.8
53110,,,186.1,173.9
53111,,,186.1,174.0
53112,,,186.1,174.1
53113,,,186.2,173.6
53114,,,186.2,173.7
53115,,,186.2,173.8
53116,,,186.2,173.9
53117,,,186.2,174.0
53118,,,186.2,174.1
53119,,,186.3,173.6
53120,,,186.3,173.7
53121,,,186.3,173.8
53122,,,186.3,173.9
53123,,,186.3,174.0
53124,,,186.3,174.1
53125,,,186.4,173.6
53126,,,186.4,173.7
53127,,,186.4,173.8
53128,,,186.4,173.9
53129,,,186.4,174.0
53130,,,186.4,174.1
53131,,,186.5,173.6
53132,,,186.5,173.7
53133,,,186.5,173.8
53134,,,186.5,173.9
53135,,,186.5,174.0
53136,,,186.5,174.1
53137,,,186.5,174.2
53138,,,186.6,173.6
53139,,,186.6,173.7
53140,,,186.6,173.8
53141,,,186.6,173.9
53142,,,186.6,174.0
53143,,,186.6,174.1
53144,,,186.6,174.2
53145,,,186.7,173.6
53146,,,186.7,173.7
53147,,,186.7,173.8
53148,,,186.7,173.9
53149,,,186.7,174.0
53150,,,186.7,174.1
53151,,,186.7,174.2
53152,,,186.8,173.6
53153,,,186.8,173.7
53154,,,186.8,173.8
53155,,,186.8,173.9
53156,,,186.8,174.0
53157,,,186.8,174.1
53158,,,186.8,174.2
53159,,,186.9,173.6
53160,,,186.9,173.7
53161,,,186.9,173.8
53162,,,186.9,173.9
53163,,,186.9,174.0
53164,,,186.9,174.1
53165,,,186.9,174.2
53166,,,187.0,173.6
53167,,,187.0,173.7
53168,,,187.0,173.8
53169,,,187.0,173.9
53170,,,187.0,174.0
53171,,,187.0,174.1
53172,,,187.0,174.2
53173,,,187.1,173.7
53174,,,187.1,173.8
53175,,,187.1,173.9
53176,,,187.1,174.0
53177,,,187.1,174.1
53178,,,187.1,174.2
53179,,,187.2,173.7
53180,,,187.2,173.8
53181,,,187.2,173.9
53182,,,187.2,174.0
53183,,,187.2,174.1
53184,,,187.2,174.2
53185,,,187.3,173.7
53186,,,187.3,173.8
53187,,,187.3,173.9
53188,,,187.3,174.0
53189,,,187.3,174.1
53190,,,187.3,174.2
53191,,,187.4,173.7
53192,,,187.4,173.8
53193,,,187.4,173.9
53194,,,187.4,174.0
53195,,,187.4,174.1
53196,,,187.4,174.2
53197,,,187.5,173.7
53198,,,187.5,173.8
53199,,,187.5,173.9
53200,,,187.5,174.0
53201,,,187.5,174.1
53202,,,187.5,174.2
53203,,,187.6,173.7
53204,,,187.6,173.8
53205,,,187.6,173.9
53206,,,187.6,174.0
53207,,,187.6,174.1
53208,,,187.6,174.2
53209,,,187.7,173.7
53210,,,187.7,173.8
53211,,,187.7,173.9
53212,,,187.7,174.0
53213,,,187.7,174.1
53214,,,187.7,174.2
53215,,,187.8,173.7
53216,,,187.8,173.8
53217,,,187.8,173.9
53218,,,187.8,174.0
53219,,,187.8,174.1
53220,,,187.8,174.2
53221,,,187.9,173.7
53222,,,187.9,173.8
53223,,,187.9,173.9
53224,,,187.9,174.0
53225,,,187.9,174.1
53226,,,187.9,174.2
53227,,,188.0,173.7
53228,,,188.0,173.8
53229,,,188.0,173.9
53230,,,188.0,174.0
53231,,,188.0,174.1
53232,,,188.0,174.2
53233,,,188.1,173.7
53234,,,188.1,173.8
53235,,,188.1,173.9
53236,,,188.1,174.0
53237,,,188.1,174.1
53238,,,188.1,174.2
53239,,,188.2,173.7
53240,,,188.2,173.8
53241,,,188.2,173.9
53242,,,188.2,174.0
53243,,,188.2,174.1
53244,,,188.2,174.2
53245,,,188.3,173.7
53246,,,188.3,173.8
53247,,,188.3,173.9
53248,,,188.3,174.0
53249,,,188.3,174.1
53250,,,188.3,174.2
53251,,,188.4,173.7
53252,,,188.4,173.8
53253,,,188.4,173.9
53254,,,188.4,174.0
53255,,,188.4,174.1
53256,,,188.4,174.2
53257,,,188.5,173.7
53258,,,188.5,173.8
53259,,,188.5,173.9
53260,,,188.5,174.0
53261,,,188.5,174.1
53262,,,188.5,174.2
53263,,,188.6,173.7
53264,,,188.6,173.8
53265,,,188.6,173.9
53266,,,188.6,174.0
53267,,,188.6,174.1
53268,,,188.6,174.2
53269,,,188.6,174.3
53270,,,188.7,173.7
53271,,,188.7,173.8
53272,,,188.7,173.9
53273,,,188.7,174.0
53274,,,188.7,174.1
53275,,,188.7,174.2
53276,,,188.7,174.3
53277,,,188.8,173.7
53278,,,188.8,173.8
53279,,,188.8,173.9
53280,,,188.8,174.0
53281,,,188.8,174.1
53282,,,188.8,174.2
53283,,,188.8,174.3
53284,,,188.9,173.7
53285,,,188.9,173.8
53286,,,188.9,173.9
53287,,,188.9,174.0
53288,,,188.9,174.1
53289,,,188.9,174.2
53290,,,188.9,174.3
53291,,,189.0,173.7
53292,,,189.0,173.8
53293,,,189.0,173.9
53294,,,189.0,174.0
53295,,,189.0,174.1
53296,,,189.0,174.2
53297,,,189.0,174.3
53298,,,189.1,173.7
53299,,,189.1,173.8
53300,,,189.1,173.9
53301,,,189.1,174.0
53302,,,189.1,174.1
53303,,,189.1,174.2
53304,,,189.1,174.3
53305,,,189.2,173.8
53306,,,189.2,173.9
53307,,,189.2,174.0
53308,,,189.2,174.1
53309,,,189.2,174.2
53310,,,189.2,174.3
53311,,,189.3,173.8
53312,,,189.3,173.9
53313,,,189.3,174.0
53314,,,189.3,174.1
53315,,,189.3,174.2
53316,,,189.3,174.3
53317,,,189.4,173.8
53318,,,189.4,173.9
53319,,,189.4,174.0
53320,,,189.4,174.1
53321,,,189.4,174.2
53322,,,189.4,174.3
53323,,,189.5,173.8
53324,,,189.5,173.9
53325,,,189.5,174.0
53326,,,189.5,174.1
53327,,,189.5,174.2
53328,,,189.5,174.3
53329,,,189.6,173.8
53330,,,189.6,173.9
53331,,,189.6,174.0
53332,,,189.6,174.1
53333,,,189.6,174.2
53334,,,189.6,174.3
53335,,,189.7,173.8
53336,,,189.7,173.9
53337,,,189.7,174.0
53338,,,189.7,174.1
53339,,,189.7,174.2
53340,,,189.7,174.3
53341,,,189.8,173.8
53342,,,189.8,173.9
53343,,,189.8,174.0
53344,,,189.8,174.1
53345,,,189.8,174.2
53346,,,189.8,174.3
53347,,,189.9,173.8
53348,,,189.9,173.9
53349,,,189.9,174.0
53350,,,189.9,174.1
53351,,,189.9,174.2
53352,,,189.9,174.3
53353,,,190.0,173.8
53354,,,190.0,173.9
53355,,,190.0,174.0
53356,,,190.0,174.1
53357,,,190.0,174.2
53358,,,190.0,174.3
53359,,,190.1,173.8
53360,,,190.1,173.9
53361,,,190.1,174.0
53362,,,190.1,174.1
53363,,,190.1,174.2
53364,,,190.1,174.3
53365,,,190.2,173.8
53366,,,190.2,173.9
53367,,,190.2,174.0
53368,,,190.2,174.1
53369,,,190.2,174.2
53370,,,190.2,174.3
53371,,,190.3,173.8
53372,,,190.3,173.9
53373,,,190.3,174.0
53374,,,190.3,174.1
53375,,,190.3,174.2
53376,,,190.3,174.3
53377,,,190.4,173.8
53378,,,190.4,173.9
53379,,,190.4,174.0
53380,,,190.4,174.1
53381,,,190.4,174.2
53382,,,190.4,174.3
53383,,,190.5,173.8
53384,,,190.5,173.9
53385,,,190.5,174.0
53386,,,190.5,174.1
53387,,,190.5,174.2
53388,,,190.5,174.3
53389,,,190.6,173.8
53390,,,190.6,173.9
53391,,,190.6,174.0
53392,,,190.6,174.1
53393,,,190.6,174.2
53394,,,190.6,174.3
53395,,,190.7,173.8
53396,,,190.7,173.9
53397,,,190.7,174.0
53398,,,190.7,174.1
53399,,,190.7,174.2
53400,,,190.7,174.3
53401,,,190.7,174.4
53402,,,190.8,173.8
53403,,,190.8,173.9
53404,,,190.8,174.0
53405,,,190.8,174.1
53406,,,190.8,174.2
53407,,,190.8,174.3
53408,,,190.8,174.4
53409,,,190.9,173.8
53410,,,190.9,173.9
53411,,,190.9,174.0
53412,,,190.9,174.1
53413,,,190.9,174.2
53414,,,190.9,174.3
53415,,,190.9,174.4
53416,,,191.0,173.8
53417,,,191.0,173.9
53418,,,191.0,174.0
53419,,,191.0,174.1
53420,,,191.0,174.2
53421,,,191.0,174.3
53422,,,191.0,174.4
53423,,,191.1,173.8
53424,,,191.1,173.9
53425,,,191.1,174.0
53426,,,191.1,174.1
53427,,,191.1,174.2
53428,,,191.1,174.3
53429,,,191.1,174.4
53430,,,191.2,173.8
53431,,,191.2,173.9
53432,,,191.2,174.0
53433,,,191.2,174.1
53434,,,191.2,174.2
53435,,,191.2,174.3
53436,,,191.2,174.4
53437,,,191.3,173.8
53438,,,191.3,173.9
53439,,,191.3,174.0
53440,,,191.3,174.1
53441,,,191.3,174.2
53442,,,191.3,174.3
53443,,,191.3,174.4
53444,,,191.4,173.9
53445,,,191.4,174.0
53446,,,191.4,174.1
53447,,,191.4,174.2
53448,,,191.4,174.3
53449,,,191.4,174.4
53450,,,191.5,173.9
53451,,,191.5,174.0
53452,,,191.5,174.1
53453,,,191.5,174.2
53454,,,191.5,174.3
53455,,,191.5,174.4
53456,,,191.6,173.9
53457,,,191.6,174.0
53458,,,191.6,174.1
53459,,,191.6,174.2
53460,,,191.6,174.3
53461,,,191.6,174.4
53462,,,191.7,173.9
53463,,,191.7,174.0
53464,,,191.7,174.1
53465,,,191.7,174.2
53466,,,191.7,174.3
53467,,,191.7,174.4
53468,,,191.8,173.9
53469,,,191.8,174.0
53470,,,191.8,174.1
53471,,,191.8,174.2
53472,,,191.8,174.3
53473,,,191.8,174.4
53474,,,191.9,173.9
53475,,,191.9,174.0
53476,,,191.9,174.1
53477,,,191.9,174.2
53478,,,191.9,174.3
53479,,,191.9,174.4
53480,,,192.0,173.9
53481,,,192.0,174.0
53482,,,192.0,174.1
53483,,,192.0,174.2
53484,,,192.0,174.3
53485,,,192.0,174.4
53486,,,192.1,173.9
53487,,,192.1,174.0
53488,,,192.1,174.1
53489,,,192.1,174.2
53490,,,192.1,174.3
53491,,,192.1,174.4
53492,,,192.2,173.9
53493,,,192.2,174.0
53494,,,192.2,174.1
53495,,,192.2,174.2
53496,,,192.2,174.3
53497,,,192.2,174.4
53498,,,192.3,173.9
53499,,,192.3,174.0
53500,,,192.3,174.1
53501,,,192.3,174.2
53502,,,192.3,174.3
53503,,,192.3,174.4
53504,,,192.4,173.9
53505,,,192.4,174.0
53506,,,192.4,174.1
53507,,,192.4,174.2
53508,,,192.4,174.3
53509,,,192.4,174.4
53510,,,192.5,173.9
53511,,,192.5,174.0
53512,,,192.5,174.1
53513,,,192.5,174.2
53514,,,192.5,174.3
53515,,,192.5,174.4
53516,,,192.6,173.9
53517,,,192.6,174.0
53518,,,192.6,174.1
53519,,,192.6,174.2
53520,,,192.6,174.3
53521,,,192.6,174.4
53522,,,192.7,173.9
53523,,,192.7,174.0
53524,,,192.7,174.1
53525,,,192.7,174.2
53526,,,192.7,174.3
53527,,,192.7,174.4
53528,,,192.8,173.9
53529,,,192.8,174.0
53530,,,192.8,174.1
53531,,,192.8,174.2
53532,,,192.8,174.3
53533,,,192.8,174.4
53534,,,192.8,174.5
53535,,,192.9,173.9
53536,,,192.9,174.0
53537,,,192.9,174.1
53538,,,192.9,174.2
53539,,,192.9,174.3
53540,,,192.9,174.4
53541,,,192.9,174.5
53542,,,193.0,173.9
53543,,,193.0,174.0
53544,,,193.0,174.1
53545,,,193.0,174.2
53546,,,193.0,174.3
53547,,,193.0,174.4
53548,,,193.0,174.5
53549,,,193.1,173.9
53550,,,193.1,174.0
53551,,,193.1,174.1
53552,,,193.1,174.2
53553,,,193.1,174.3
53554,,,193.1,174.4
53555,,,193.1,174.5
53556,,,193.2,173.9
53557,,,193.2,174.0
53558,,,193.2,174.1
53559,,,193.2,174.2
53560,,,193.2,174.3
53561,,,193.2,174.4
53562,,,193.2,174.5
53563,,,193.3,173.9
53564,,,193.3,174.0
53565,,,193.3,174.1
53566,,,193.3,174.2
53567,,,193.3,174.3
53568,,,193.3,174.4
53569,,,193.3,174.5
53570,,,193.4,173.9
53571,,,193.4,174.0
53572,,,193.4,174.1
53573,,,193.4,174.2
53574,,,193.4,174.3
53575,,,193.4,174.4
53576,,,193.4,174.5
53577,,,193.5,174.0
53578,,,193.5,174.1
53579,,,193.5,174.2
53580,,,193.5,174.3
53581,,,193.5,174.4
53582,,,193.5,174.5
53583,,,193.6,174.0
53584,,,193.6,174.1
53585,,,193.6,174.2
53586,,,193.6,174.3
53587,,,193.6,174.4
53588,,,193.6,174.5
53589,,,193.7,174.0
53590,,,193.7,174.1
53591,,,193.7,174.2
53592,,,193.7,174.3
53593,,,193.7,174.4
53594,,,193.7,174.5
53595,,,193.8,174.0
53596,,,193.8,174.1
53597,,,193.8,174.2
53598,,,193.8,174.3
53599,,,193.8,174.4
53600,,,193.8,174.5
53601,,,193.9,174.0
53602,,,193.9,174.1
53603,,,193.9,174.2
53604,,,193.9,174.3
53605,,,193.9,174.4
53606,,,193.9,174.5
53607,,,194.0,174.0
53608,,,194.0,174.1
53609,,,194.0,174.2
53610,,,194.0,174.3
53611,,,194.0,174.4
53612,,,194.0,174.5
53613,,,194.1,174.0
53614,,,194.1,174.1
53615,,,194.1,174.2
53616,,,194.1,174.3
53617,,,194.1,174.4
53618,,,194.1,174.5
53619,,,194.2,174.0
53620,,,194.2,174.1
53621,,,194.2,174.2
53622,,,194.2,174.3
53623,,,194.2,174.4
53624,,,194.2,174.5
53625,,,194.3,174.0
53626,,,194.3,174.1
53627,,,194.3,174.2
53628,,,194.3,174.3
53629,,,194.3,174.4
53630,,,194.3,174.5
53631,,,194.4,174.0
53632,,,194.4,174.1
53633,,,194.4,174.2
53634,,,194.4,174.3
53635,,,194.4,174.4
53636,,,194.4,174.5
53637,,,194.5,174.0
53638,,,194.5,174.1
53639,,,194.5,174.2
53640,,,194.5,174.3
53641,,,194.5,174.4
53642,,,194.5,174.5
53643,,,194.6,174.0
53644,,,194.6,174.1
53645,,,194.6,174.2
53646,,,194.6,174.3
53647,,,194.6,174.4
53648,,,194.6,174.5
53649,,,194.7,174.0
53650,,,194.7,174.1
53651,,,194.7,174.2
53652,,,194.7,174.3
53653,,,194.7,174.4
53654,,,194.7,174.5
53655,,,194.8,174.0
53656,,,194.8,174.1
53657,,,194.8,174.2
53658,,,194.8,174.3
53659,,,194.8,174.4
53660,,,194.8,174.5
53661,,,194.9,174.0
53662,,,194.9,174.1
53663,,,194.9,174.2
53664,,,194.9,174.3
53665,,,194.9,174.4
53666,,,194.9,174.5
53667,,,194.9,174.6
53668,,,195.0,174.0
53669,,,195.0,174.1
53670,,,195.0,174.2
53671,,,195.0,174.3
53672,,,195.0,174.4
53673,,,195.0,174.5
53674,,,195.0,174.6
53675,,,195.1,174.0
53676,,,195.1,174.1
53677,,,195.1,174.2
53678,,,195.1,174.3
53679,,,195.1,174.4
53680,,,195.1,174.5
53681,,,195.1,174.6
53682,,,195.2,174.0
53683,,,195.2,174.1
53684,,,195.2,174.2
53685,,,195.2,174.3
53686,,,195.2,174.4
53687,,,195.2,174.5
53688,,,195.2,174.6
53689,,,195.3,174.0
53690,,,195.3,174.1
53691,,,195.3,174.2
53692,,,195.3,174.3
53693,,,195.3,174.4
53694,,,195.3,174.5
53695,,,195.3,174.6
53696,,,195.4,174.0
53697,,,195.4,174.1
53698,,,195.4,174.2
53699,,,195.4,174.3
53700,,,195.4,174.4
53701,,,195.4,174.5
53702,,,195.4,174.6
53703,,,195.5,174.0
53704,,,195.5,174.1
53705,,,195.5,174.2
53706,,,195.5,174.3
53707,,,195.5,174.4
53708,,,195.5,174.5
53709,,,195.5,174.6
53710,,,195.6,174.1
53711,,,195.6,174.2
53712,,,195.6,174.3
53713,,,195.6,174.4
53714,,,195.6,174.5
53715,,,195.6,174.6
53716,,,195.7,174.1
53717,,,195.7,174.2
53718,,,195.7,174.3
53719,,,195.7,174.4
53720,,,195.7,174.5
53721,,,195.7,174.6
53722,,,195.8,174.1
53723,,,195.8,174.2
53724,,,195.8,174.3
53725,,,195.8,174.4
53726,,,195.8,174.5
53727,,,195.8,174.6
53728,,,195.9,174.1
53729,,,195.9,174.2
53730,,,195.9,174.3
53731,,,195.9,174.4
53732,,,195.9,174.5
53733,,,195.9,174.6
53734,,,196.0,174.1
53735,,,196.0,174.2
53736,,,196.0,174.3
53737,,,196.0,174.4
53738,,,196.0,174.5
53739,,,196.0,174.6
53740,,,196.1,174.1
53741,,,196.1,174.2
53742,,,196.1,174.3
53743,,,196.1,174.4
53744,,,196.1,174.5
53745,,,196.1,174.6
53746,,,196.2,174.1
53747,,,196.2,174.2
53748,,,196.2,174.3
53749,,,196.2,174.4
53750,,,196.2,174.5
53751,,,196.2,174.6
53752,,,196.3,174.1
53753,,,196.3,174.2
53754,,,196.3,174.3
53755,,,196.3,174.4
53756,,,196.3,174.5
53757,,,196.3,174.6
53758,,,196.4,174.1
53759,,,196.4,174.2
53760,,,196.4,174.3
53761,,,196.4,174.4
53762,,,196.4,174.5
53763,,,196.4,174.6
53764,,,196.5,174.1
53765,,,196.5,174.2
53766,,,196.5,174.3
53767,,,196.5,174.4
53768,,,196.5,174.5
53769,,,196.5,174.6
53770,,,196.6,174.1
53771,,,196.6,174.2
53772,,,196.6,174.3
53773,,,196.6,174.4
53774,,,196.6,174.5
53775,,,196.6,174.6
53776,,,196.7,174.1
53777,,,196.7,174.2
53778,,,196.7,174.3
53779,,,196.7,174.4
53780,,,196.7,174.5
53781,,,196.7,174.6
53782,,,196.8,174.1
53783,,,196.8,174.2
53784,,,196.8,174.3
53785,,,196.8,174.4
53786,,,196.8,174.5
53787,,,196.8,174.6
53788,,,196.9,174.1
53789,,,196.9,174.2
53790,,,196.9,174.3
53791,,,196.9,174.4
53792,,,196.9,174.5
53793,,,196.9,174.6
53794,,,197.0,174.1
53795,,,197.0,174.2
53796,,,197.0,174.3
53797,,,197.0,174.4
53798,,,197.0,174.5
53799,,,197.0,174.6
53800,,,197.0,174.7
53801,,,197.1,174.1
53802,,,197.1,174.2
53803,,,197.1,174.3
53804,,,197.1,174.4
53805,,,197.1,174.5
53806,,,197.1,174.6
53807,,,197.1,174.7
53808,,,197.2,174.1
53809,,,197.2,174.2
53810,,,197.2,174.3
53811,,,197.2,174.4
53812,,,197.2,174.5
53813,,,197.2,174.6
53814,,,197.2,174.7
53815,,,197.3,174.1
53816,,,197.3,174.2
53817,,,197.3,174.3
53818,,,197.3,174.4
53819,,,197.3,174.5
53820,,,197.3,174.6
53821,,,197.3,174.7
53822,,,197.4,174.1
53823,,,197.4,174.2
53824,,,197.4,174.3
53825,,,197.4,174.4
53826,,,197.4,174.5
53827,,,197.4,174.6
53828,,,197.4,174.7
53829,,,197.5,174.1
53830,,,197.5,174.2
53831,,,197.5,174.3
53832,,,197.5,174.4
53833,,,197.5,174.5
53834,,,197.5,174.6
53835,,,197.5,174.7
53836,,,197.6,174.1
53837,,,197.6,174.2
53838,,,197.6,174.3
53839,,,197.6,174.4
53840,,,197.6,174.5
53841,,,197.6,174.6
53842,,,197.6,174.7
53843,,,197.7,174.1
53844,,,197.7,174.2
53845,,,197.7,174.3
53846,,,197.7,174.4
53847,,,197.7,174.5
53848,,,197.7,174.6
53849,,,197.7,174.7
53850,,,197.8,174.2
53851,,,197.8,174.3
53852,,,197.8,174.4
53853,,,197.8,174.5
53854,,,197.8,174.6
53855,,,197.8,174.7
53856,,,197.9,174.2
53857,,,197.9,174.3
53858,,,197.9,174.4
53859,,,197.9,174.5
53860,,,197.9,174.6
53861,,,197.9,174.7
53862,,,198.0,174.2
53863,,,198.0,174.3
53864,,,198.0,174.4
53865,,,198.0,174.5
53866,,,198.0,174.6
53867,,,198.0,174.7
53868,,,198.1,174.2
53869,,,198.1,174.3
53870,,,198.1,174.4
53871,,,198.1,174.5
53872,,,198.1,174.6
53873,,,198.1,174.7
53874,,,198.2,174.2
53875,,,198.2,174.3
53876,,,198.2,174.4
53877,,,198.2,174.5
53878,,,198.2,174.6
53879,,,198.2,174.7
53880,,,198.3,174.2
53881,,,198.3,174.3
53882,,,198.3,174.4
53883,,,198.3,174.5
53884,,,198.3,174.6
53885,,,198.3,174.7
53886,,,198.4,174.2
53887,,,198.4,174.3
53888,,,198.4,174.4
53889,,,198.4,174.5
53890,,,198.4,174.6
53891,,,198.4,174.7
53892,,,198.5,174.2
53893,,,198.5,174.3
53894,,,198.5,174.4
53895,,,198.5,174.5
53896,,,198.5,174.6
53897,,,198.5,174.7
53898,,,198.6,174.2
53899,,,198.6,174.3
53900,,,198.6,174.4
53901,,,198.6,174.5
53902,,,198.6,174.6
53903,,,198.6,174.7
53904,,,198.7,174.2
53905,,,198.7,174.3
53906,,,198.7,174.4
53907,,,198.7,174.5
53908,,,198.7,174.6
53909,,,198.7,174.7
53910,,,198.8,174.2
53911,,,198.8,174.3
53912,,,198.8,174.4
53913,,,198.8,174.5
53914,,,198.8,174.6
53915,,,198.8,174.7
53916,,,198.9,174.2
53917,,,198.9,174.3
53918,,,198.9,174.4
53919,,,198.9,174.5
53920,,,198.9,174.6
53921,,,198.9,174.7
53922,,,199.0,174.2
53923,,,199.0,174.3
53924,,,199.0,174.4
53925,,,199.0,174.5
53926,,,199.0,174.6
53927,,,199.0,174.7
53928,,,199.1,174.2
53929,,,199.1,174.3
53930,,,199.1,174.4
53931,,,199.1,174.5
53932,,,199.1,174.6
53933,,,199.1,174.7
53934,,,199.2,174.2
53935,,,199.2,174.3
53936,,,199.2,174.4
53937,,,199.2,174.5
53938,,,199.2,174.6
53939,,,199.2,174.7
53940,,,199.2,174.8
53941,,,199.3,174.2
53942,,,199.3,174.3
53943,,,199.3,174.4
53944,,,199.3,174.5
53945,,,199.3,174.6
53946,,,199.3,174.7
53947,,,199.3,174.8
53948,,,199.4,174.2
53949,,,199.4,174.3
53950,,,199.4,174.4
53951,,,199.4,174.5
53952,,,199.4,174.6
53953,,,199.4,174.7
53954,,,199.4,174.8
53955,,,199.5,174.2
53956,,,199.5,174.3
53957,,,199.5,174.4
53958,,,199.5,174.5
53959,,,199.5,174.6
53960,,,199.5,174.7
53961,,,199.5,174.8
53962,,,199.6,174.2
53963,,,199.6,174.3
53964,,,199.6,174.4
53965,,,199.6,174.5
53966,,,199.6,174.6
53967,,,199.6,174.7
53968,,,199.6,174.8
53969,,,199.7,174.2
53970,,,199.7,174.3
53971,,,199.7,174.4
53972,,,199.7,174.5
53973,,,199.7,174.6
53974,,,199.7,174.7
53975,,,199.7,174.8
53976,,,199.8,174.2
53977,,,199.8,174.3
53978,,,199.8,174.4
53979,,,199.8,174.5
53980,,,199.8,174.6
53981,,,199.8,174.7
53982,,,199.8,174.8
53983,,,199.9,174.3
53984,,,199.9,174.4
53985,,,199.9,174.5
53986,,,199.9,174.6
53987,,,199.9,174.7
53988,,,199.9,174.8
53989,,,200.0,174.3
53990,,,200.0,174.4
53991,,,200.0,174.5
53992,,,200.0,174.6
53993,,,200.0,174.7
53994,,,200.0,174.8
53995,,,200.1,174.3
53996,,,200.1,174.4
53997,,,200.1,174.5
53998,,,200.1,174.6
53999,,,200.1,174.7
54000,,,200.1,174.8
54001,,,200.2,174.3
54002,,,200.2,174.4
54003,,,200.2,174.5
54004,,,200.2,174.6
54005,,,200.2,174.7
54006,,,200.2,174.8
54007,,,200.3,174.3
54008,,,200.3,174.4
54009,,,200.3,174.5
54010,,,200.3,174.6
54011,,,200.3,174.7
54012,,,200.3,174.8
54013,,,200.4,174.3
54014,,,200.4,174.4
54015,,,200.4,174.5
54016,,,200.4,174.6
54017,,,200.4,174.7
54018,,,200.4,174.8
54019,,,200.5,174.3
54020,,,200.5,174.4
54021,,,200.5,174.5
54022,,,200.5,174.6
54023,,,200.5,174.7
54024,,,200.5,174.8
54025,,,200.6,174.3
54026,,,200.6,174.4
54027,,,200.6,174.5
54028,,,200.6,174.6
54029,,,200.6,174.7
54030,,,200.6,174.8
54031,,,200.7,174.3
54032,,,200.7,174.4
54033,,,200.7,174.5
54034,,,200.7,174.6
54035,,,200.7,174.7
54036,,,200.7,174.8
54037,,,200.8,174.3
54038,,,200.8,174.4
54039,,,200.8,174.5
54040,,,200.8,174.6
54041,,,200.8,174.7
54042,,,200.8,174.8
54043,,,200.9,174.3
54044,,,200.9,174.4
54045,,,200.9,174.5
54046,,,200.9,174.6
54047,,,200.9,174.7
54048,,,200.9,174.8
54049,,,201.0,174.3
54050,,,201.0,174.4
54051,,,201.0,174.5
54052,,,201.0,174.6
54053,,,201.0,174.7
54054,,,201.0,174.8
54055,,,201.1,174.3
54056,,,201.1,174.4
54057,,,201.1,174.5
54058,,,201.1,174.6
54059,,,201.1,174.7
54060,,,201.1,174.8
54061,,,201.2,174.3
54062,,,201.2,174.4
54063,,,201.2,174.5
54064,,,201.2,174.6
54065,,,201.2,174.7
54066,,,201.2,174.8
54067,,,201.3,174.3
54068,,,201.3,174.4
54069,,,201.3,174.5
54070,,,201.3,174.6
54071,,,201.3,174.7
54072,,,201.3,174.8
54073,,,201.3,174.9
54074,,,201.4,174.3
54075,,,201.4,174.4
54076,,,201.4,174.5
54077,,,201.4,174.6
54078,,,201.4,174.7
54079,,,201.4,174.8
54080,,,201.4,174.9
54081,,,201.5,174.3
54082,,,201.5,174.4
54083,,,201.5,174.5
54084,,,201.5,174.6
54085,,,201.5,174.7
54086,,,201.5,174.8
54087,,,201.5,174.9
54088,,,201.6,174.3
54089,,,201.6,174.4
54090,,,201.6,174.5
54091,,,201.6,174.6
54092,,,201.6,174.7
54093,,,201.6,174.8
54094,,,201.6,174.9
54095,,,201.7,174.3
54096,,,201.7,174.4
54097,,,201.7,174.5
54098,,,201.7,174.6
54099,,,201.7,174.7
54100,,,201.7,174.8
54101,,,201.7,174.9
54102,,,201.8,174.3
54103,,,201.8,174.4
54104,,,201.8,174.5
54105,,,201.8,174.6
54106,,,201.8,174.7
54107,,,201.8,174.8
54108,,,201.8,174.9
54109,,,201.9,174.3
54110,,,201.9,174.4
54111,,,201.9,174.5
54112,,,201.9,174.6
54113,,,201.9,174.7
54114,,,201.9,174.8
54115,,,201.9,174.9
54116,,,202.0,174.3
54117,,,202.0,174.4
54118,,,202.0,174.5
54119,,,202.0,174.6
54120,,,202.0,174.7
54121,,,202.0,174.8
54122,,,202.0,174.9
54123,,,202.1,174.4
54124,,,202.1,174.5
54125,,,202.1,174.6
54126,,,202.1,174.7
54127,,,202.1,174.8
54128,,,202.1,174.9
54129,,,202.2,174.4
54130,,,202.2,174.5
54131,,,202.2,174.6
54132,,,202.2,174.7
54133,,,202.2,174.8
54134,,,202.2,174.9
54135,,,202.3,174.4
54136,,,202.3,174.5
54137,,,202.3,174.6
54138,,,202.3,174.7
54139,,,202.3,174.8
54140,,,202.3,174.9
54141,,,202.4,174.4
54142,,,202.4,174.5
54143,,,202.4,174.6
54144,,,202.4,174.7
54145,,,202.4,174.8
54146,,,202.4,174.9
