,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
68219,,,243.3,92.1
68220,,,243.3,92.2
68221,,,243.3,92.3
68222,,,243.3,92.4
68223,,,243.3,92.5
68224,,,243.4,84.2
68225,,,243.4,84.3
68226,,,243.4,84.4
68227,,,243.4,84.5
68228,,,243.4,84.6
68229,,,243.4,84.7
68230,,,243.4,84.8
68231,,,243.4,84.9
68232,,,243.4,85.0
68233,,,243.4,91.6
68234,,,243.4,91.7
68235,,,243.4,91.8
68236,,,243.4,91.9
68237,,,243.4,92.0
68238,,,243.4,92.1
68239,,,243.4,92.2
68240,,,243.4,92.3
68241,,,243.4,92.4
68242,,,243.5,84.3
68243,,,243.5,84.4
68244,,,243.5,84.5
68245,,,243.5,84.6
68246,,,243.5,84.7
68247,,,243.5,84.8
68248,,,243.5,84.9
68249,,,243.5,85.0
68250,,,243.5,85.1
68251,,,243.5,85.2
68252,,,243.5,91.4
68253,,,243.5,91.5
68254,,,243.5,91.6
68255,,,243.5,91.7
68256,,,243.5,91.8
68257,,,243.5,91.9
68258,,,243.5,92.0
68259,,,243.5,92.1
68260,,,243.5,92.2
68261,,,243.6,84.5
68262,,,243.6,84.6
68263,,,243.6,84.7
68264,,,243.6,84.8
68265,,,243.6,84.9
68266,,,243.6,85.0
68267,,,243.6,85.1
68268,,,243.6,85.2
68269,,,243.6,85.3
68270,,,243.6,91.3
68271,,,243.6,91.4
68272,,,243.6,91.5
68273,,,243.6,91.6
68274,,,243.6,91.7
68275,,,243.6,91.8
68276,,,243.6,91.9
68277,,,243.6,92.0
68278,,,243.6,92.1
68279,,,243.7,84.6
68280,,,243.7,84.7
68281,,,243.7,84.8
68282,,,243.7,84.9
68283,,,243.7,85.0
68284,,,243.7,85.1
68285,,,243.7,85.2
68286,,,243.7,85.3
68287,,,243.7,85.4
68288,,,243.7,85.5
68289,,,243.7,91.1
68290,,,243.7,91.2
68291,,,243.7,91.3
68292,,,243.7,91.4
68293,,,243.7,91.5
68294,,,243.7,91.6
68295,,,243.7,91.7
68296,,,243.7,91.8
68297,,,243.7,91.9
68298,,,243.7,92.0
68299,,,243.8,84.7
68300,,,243.8,84.8
68301,,,243.8,84.9
68302,,,243.8,85.0
68303,,,243.8,85.1
68304,,,243.8,85.2
68305,,,243.8,85.3
68306,,,243.8,85.4
68307,,,243.8,85.5
68308,,,243.8,85.6
68309,,,243.8,85.7
68310,,,243.8,90.9
68311,,,243.8,91.0
68312,,,243.8,91.1
68313,,,243.8,91.2
68314,,,243.8,91.3
68315,,,243.8,91.4
68316,,,243.8,91.5
68317,,,243.8,91.6
68318,,,243.8,91.7
68319,,,243.8,91.8
68320,,,243.8,91.9
68321,,,243.9,84.8
68322,,,243.9,84.9
68323,,,243.9,85.0
68324,,,243.9,85.1
68325,,,243.9,85.2
68326,,,243.9,85.3
68327,,,243.9,85.4
68328,,,243.9,85.5
68329,,,243.9,85.6
68330,,,243.9,85.7
68331,,,243.9,85.8
68332,,,243.9,85.9
68333,,,243.9,90.7
68334,,,243.9,90.8
68335,,,243.9,90.9
68336,,,243.9,91.0
68337,,,243.9,91.1
68338,,,243.9,91.2
68339,,,243.9,91.3
68340,,,243.9,91.4
68341,,,243.9,91.5
68342,,,243.9,91.6
68343,,,243.9,91.7
68344,,,244.0,85.0
68345,,,244.0,85.1
68346,,,244.0,85.2
68347,,,244.0,85.3
68348,,,244.0,85.4
68349,,,244.0,85.5
68350,,,244.0,85.6
68351,,,244.0,85.7
68352,,,244.0,85.8
68353,,,244.0,85.9
68354,,,244.0,86.0
68355,,,244.0,86.1
68356,,,244.0,90.5
68357,,,244.0,90.6
68358,,,244.0,90.7
68359,,,244.0,90.8
68360,,,244.0,90.9
68361,,,244.0,91.0
68362,,,244.0,91.1
68363,,,244.0,91.2
68364,,,244.0,91.3
68365,,,244.0,91.4
68366,,,244.0,91.5
68367,,,244.0,91.6
68368,,,244.1,85.1
68369,,,244.1,85.2
68370,,,244.1,85.3
68371,,,244.1,85.4
68372,,,244.1,85.5
68373,,,244.1,85.6
68374,,,244.1,85.7
68375,,,244.1,85.8
68376,,,244.1,85.9
68377,,,244.1,86.0
68378,,,244.1,86.1
68379,,,244.1,86.2
68380,,,244.1,86.3
68381,,,244.1,90.3
68382,,,244.1,90.4
68383,,,244.1,90.5
68384,,,244.1,90.6
68385,,,244.1,90.7
68386,,,244.1,90.8
68387,,,244.1,90.9
68388,,,244.1,91.0
68389,,,244.1,91.1
68390,,,244.1,91.2
68391,,,244.1,91.3
68392,,,244.1,91.4
68393,,,244.2,85.3
68394,,,244.2,85.4
68395,,,244.2,85.5
68396,,,244.2,85.6
68397,,,244.2,85.7
68398,,,244.2,85.8
68399,,,244.2,85.9
68400,,,244.2,86.0
68401,,,244.2,86.1
68402,,,244.2,86.2
68403,,,244.2,86.3
68404,,,244.2,86.4
68405,,,244.2,86.5
68406,,,244.2,86.6
68407,,,244.2,90.0
68408,,,244.2,90.1
68409,,,244.2,90.2
68410,,,244.2,90.3
68411,,,244.2,90.4
68412,,,244.2,90.5
68413,,,244.2,90.6
68414,,,244.2,90.7
68415,,,244.2,90.8
68416,,,244.2,90.9
68417,,,244.2,91.0
68418,,,244.2,91.1
68419,,,244.2,91.2
68420,,,244.2,91.3
68421,,,244.3,85.5
68422,,,244.3,85.6
68423,,,244.3,85.7
68424,,,244.3,85.8
68425,,,244.3,85.9
68426,,,244.3,86.0
68427,,,244.3,86.1
68428,,,244.3,86.2
68429,,,244.3,86.3
68430,,,244.3,86.4
68431,,,244.3,86.5
68432,,,244.3,86.6
68433,,,244.3,86.7
68434,,,244.3,86.8
68435,,,244.3,86.9
68436,,,244.3,87.0
68437,,,244.3,89.6
68438,,,244.3,89.7
68439,,,244.3,89.8
68440,,,244.3,89.9
68441,,,244.3,90.0
68442,,,244.3,90.1
68443,,,244.3,90.2
68444,,,244.3,90.3
68445,,,244.3,90.4
68446,,,244.3,90.5
68447,,,244.3,90.6
68448,,,244.3,90.7
68449,,,244.3,90.8
68450,,,244.3,90.9
68451,,,244.3,91.0
68452,,,244.3,91.1
68453,,,244.4,85.7
68454,,,244.4,85.8
68455,,,244.4,85.9
68456,,,244.4,86.0
68457,,,244.4,86.1
68458,,,244.4,86.2
68459,,,244.4,86.3
68460,,,244.4,86.4
68461,,,244.4,86.5
68462,,,244.4,86.6
68463,,,244.4,86.7
68464,,,244.4,86.8
68465,,,244.4,86.9
68466,,,244.4,87.0
68467,,,244.4,87.1
68468,,,244.4,87.2
68469,,,244.4,87.3
68470,,,244.4,87.4
68471,,,244.4,87.5
68472,,,244.4,89.0
68473,,,244.4,89.1
68474,,,244.4,89.2
68475,,,244.4,89.3
68476,,,244.4,89.4
68477,,,244.4,89.5
68478,,,244.4,89.6
68479,,,244.4,89.7
68480,,,244.4,89.8
68481,,,244.4,89.9
68482,,,244.4,90.0
68483,,,244.4,90.1
68484,,,244.4,90.2
68485,,,244.4,90.3
68486,,,244.4,90.4
68487,,,244.4,90.5
68488,,,244.4,90.6
68489,,,244.4,90.7
68490,,,244.4,90.8
68491,,,244.4,90.9
68492,,,244.5,85.9
68493,,,244.5,86.0
68494,,,244.5,86.1
68495,,,244.5,86.2
68496,,,244.5,86.3
68497,,,244.5,86.4
68498,,,244.5,86.5
68499,,,244.5,86.6
68500,,,244.5,86.7
68501,,,244.5,86.8
68502,,,244.5,86.9
68503,,,244.5,87.0
68504,,,244.5,87.1
68505,,,244.5,87.2
68506,,,244.5,87.3
68507,,,244.5,87.4
68508,,,244.5,87.5
68509,,,244.5,87.6
68510,,,244.5,87.7
68511,,,244.5,87.8
68512,,,244.5,87.9
68513,,,244.5,88.0
68514,,,244.5,88.1
68515,,,244.5,88.2
68516,,,244.5,88.3
68517,,,244.5,88.4
68518,,,244.5,88.5
68519,,,244.5,88.6
68520,,,244.5,88.7
68521,,,244.5,88.8
68522,,,244.5,88.9
68523,,,244.5,89.0
68524,,,244.5,89.1
68525,,,244.5,89.2
68526,,,244.5,89.3
68527,,,244.5,89.4
68528,,,244.5,89.5
68529,,,244.5,89.6
68530,,,244.5,89.7
68531,,,244.5,89.8
68532,,,244.5,89.9
68533,,,244.5,90.0
68534,,,244.5,90.1
68535,,,244.5,90.2
68536,,,244.5,90.3
68537,,,244.5,90.4
68538,,,244.5,90.5
68539,,,244.5,90.6
68540,,,244.5,90.7
68541,,,244.6,86.1
68542,,,244.6,86.2
68543,,,244.6,86.3
68544,,,244.6,86.4
68545,,,244.6,86.5
68546,,,244.6,86.6
68547,,,244.6,86.7
68548,,,244.6,86.8
68549,,,244.6,86.9
68550,,,244.6,87.0
68551,,,244.6,87.1
68552,,,244.6,87.2
68553,,,244.6,87.3
68554,,,244.6,87.4
68555,,,244.6,87.5
68556,,,244.6,87.6
68557,,,244.6,87.7
68558,,,244.6,87.8
68559,,,244.6,87.9
68560,,,244.6,88.0
68561,,,244.6,88.1
68562,,,244.6,88.2
68563,,,244.6,88.3
68564,,,244.6,88.4
68565,,,244.6,88.5
68566,,,244.6,88.6
68567,,,244.6,88.7
68568,,,244.6,88.8
68569,,,244.6,88.9
68570,,,244.6,89.0
68571,,,244.6,89.1
68572,,,244.6,89.2
68573,,,244.6,89.3
68574,,,244.6,89.4
68575,,,244.6,89.5
68576,,,244.6,89.6
68577,,,244.6,89.7
68578,,,244.6,89.8
68579,,,244.6,89.9
68580,,,244.6,90.0
68581,,,244.6,90.1
68582,,,244.6,90.2
68583,,,244.6,90.3
68584,,,244.6,90.4
68585,,,244.6,90.5
68586,,,244.7,86.4
68587,,,244.7,86.5
68588,,,244.7,86.6
68589,,,244.7,86.7
68590,,,244.7,86.8
68591,,,244.7,86.9
68592,,,244.7,87.0
68593,,,244.7,87.1
68594,,,244.7,87.2
68595,,,244.7,87.3
68596,,,244.7,87.4
68597,,,244.7,87.5
68598,,,244.7,87.6
68599,,,244.7,87.7
68600,,,244.7,87.8
68601,,,244.7,87.9
68602,,,244.7,88.0
68603,,,244.7,88.1
68604,,,244.7,88.2
68605,,,244.7,88.3
68606,,,244.7,88.4
68607,,,244.7,88.5
68608,,,244.7,88.6
68609,,,244.7,88.7
68610,,,244.7,88.8
68611,,,244.7,88.9
68612,,,244.7,89.0
68613,,,244.7,89.1
68614,,,244.7,89.2
68615,,,244.7,89.3
68616,,,244.7,89.4
68617,,,244.7,89.5
68618,,,244.7,89.6
68619,,,244.7,89.7
68620,,,244.7,89.8
68621,,,244.7,89.9
68622,,,244.7,90.0
68623,,,244.7,90.1
68624,,,244.7,90.2
68625,,,244.8,86.7
68626,,,244.8,86.8
68627,,,244.8,86.9
68628,,,244.8,87.0
68629,,,244.8,87.1
68630,,,244.8,87.2
68631,,,244.8,87.3
68632,,,244.8,87.4
68633,,,244.8,87.5
68634,,,244.8,87.6
68635,,,244.8,87.7
68636,,,244.8,87.8
68637,,,244.8,87.9
68638,,,244.8,88.0
68639,,,244.8,88.1
68640,,,244.8,88.2
68641,,,244.8,88.3
68642,,,244.8,88.4
68643,,,244.8,88.5
68644,,,244.8,88.6
68645,,,244.8,88.7
68646,,,244.8,88.8
68647,,,244.8,88.9
68648,,,244.8,89.0
68649,,,244.8,89.1
68650,,,244.8,89.2
68651,,,244.8,89.3
68652,,,244.8,89.4
68653,,,244.8,89.5
68654,,,244.8,89.6
68655,,,244.8,89.7
68656,,,244.8,89.8
68657,,,244.8,89.9
68658,,,244.9,87.1
68659,,,244.9,87.2
68660,,,244.9,87.3
68661,,,244.9,87.4
68662,,,244.9,87.5
68663,,,244.9,87.6
68664,,,244.9,87.7
68665,,,244.9,87.8
68666,,,244.9,87.9
68667,,,244.9,88.0
68668,,,244.9,88.1
68669,,,244.9,88.2
68670,,,244.9,88.3
68671,,,244.9,88.4
68672,,,244.9,88.5
68673,,,244.9,88.6
68674,,,244.9,88.7
68675,,,244.9,88.8
68676,,,244.9,88.9
68677,,,244.9,89.0
68678,,,244.9,89.1
68679,,,244.9,89.2
68680,,,244.9,89.3
68681,,,244.9,89.4
68682,,,245.0,87.9
68683,,,245.0,88.0
68684,,,245.0,88.1
68685,,,245.0,88.2
68686,,,245.0,88.3
68687,,,245.0,88.4
68688,,,245.0,88.5
68689,,,245.0,88.6
68690,,,245.0,88.7
68691,,,193.1,53.9
68692,,,193.1,54.0
68693,,,193.1,54.1
68694,,,193.1,54.2
68695,,,193.1,54.3
68696,,,193.1,54.4
68697,,,193.2,53.2
68698,,,193.2,53.3
68699,,,193.2,53.4
68700,,,193.2,53.5
68701,,,193.2,53.6
68702,,,193.2,53.7
68703,,,193.2,53.8
68704,,,193.2,53.9
68705,,,193.2,54.0
68706,,,193.2,54.1
68707,,,193.2,54.2
68708,,,193.2,54.3
68709,,,193.2,54.4
68710,,,193.2,54.5
68711,,,193.2,54.6
68712,,,193.2,54.7
68713,,,193.2,54.8
68714,,,193.2,54.9
68715,,,193.2,55.0
68716,,,193.2,55.1
68717,,,193.3,52.8
68718,,,193.3,52.9
68719,,,193.3,53.0
68720,,,193.3,53.1
68721,,,193.3,53.2
68722,,,193.3,53.3
68723,,,193.3,53.4
68724,,,193.3,53.5
68725,,,193.3,53.6
68726,,,193.3,53.7
68727,,,193.3,53.8
68728,,,193.3,53.9
68729,,,193.3,54.0
68730,,,193.3,54.1
68731,,,193.3,54.2
68732,,,193.3,54.3
68733,,,193.3,54.4
68734,,,193.3,54.5
68735,,,193.3,54.6
68736,,,193.3,54.7
68737,,,193.3,54.8
68738,,,193.3,54.9
68739,,,193.3,55.0
68740,,,193.3,55.1
68741,,,193.3,55.2
68742,,,193.3,55.3
68743,,,193.3,55.4
68744,,,193.3,55.5
68745,,,193.4,52.5
68746,,,193.4,52.6
68747,,,193.4,52.7
68748,,,193.4,52.8
68749,,,193.4,52.9
68750,,,193.4,53.0
68751,,,193.4,53.1
68752,,,193.4,53.2
68753,,,193.4,53.3
68754,,,193.4,53.4
68755,,,193.4,53.5
68756,,,193.4,53.6
68757,,,193.4,53.7
68758,,,193.4,53.8
68759,,,193.4,53.9
68760,,,193.4,54.0
68761,,,193.4,54.1
68762,,,193.4,54.2
68763,,,193.4,54.3
68764,,,193.4,54.4
68765,,,193.4,54.5
68766,,,193.4,54.6
68767,,,193.4,54.7
68768,,,193.4,54.8
68769,,,193.4,54.9
68770,,,193.4,55.0
68771,,,193.4,55.1
68772,,,193.4,55.2
68773,,,193.4,55.3
68774,,,193.4,55.4
68775,,,193.4,55.5
68776,,,193.4,55.6
68777,,,193.4,55.7
68778,,,193.4,55.8
68779,,,193.5,52.2
68780,,,193.5,52.3
68781,,,193.5,52.4
68782,,,193.5,52.5
68783,,,193.5,52.6
68784,,,193.5,52.7
68785,,,193.5,52.8
68786,,,193.5,52.9
68787,,,193.5,53.0
68788,,,193.5,53.1
68789,,,193.5,53.2
68790,,,193.5,53.3
68791,,,193.5,53.4
68792,,,193.5,53.5
68793,,,193.5,53.6
68794,,,193.5,53.7
68795,,,193.5,53.8
68796,,,193.5,53.9
68797,,,193.5,54.0
68798,,,193.5,54.1
68799,,,193.5,54.2
68800,,,193.5,54.3
68801,,,193.5,54.4
68802,,,193.5,54.5
68803,,,193.5,54.6
68804,,,193.5,54.7
68805,,,193.5,54.8
68806,,,193.5,54.9
68807,,,193.5,55.0
68808,,,193.5,55.1
68809,,,193.5,55.2
68810,,,193.5,55.3
68811,,,193.5,55.4
68812,,,193.5,55.5
68813,,,193.5,55.6
68814,,,193.5,55.7
68815,,,193.5,55.8
68816,,,193.5,55.9
68817,,,193.5,56.0
68818,,,193.5,56.1
68819,,,193.6,52.0
68820,,,193.6,52.1
68821,,,193.6,52.2
68822,,,193.6,52.3
68823,,,193.6,52.4
68824,,,193.6,52.5
68825,,,193.6,52.6
68826,,,193.6,52.7
68827,,,193.6,52.8
68828,,,193.6,52.9
68829,,,193.6,53.0
68830,,,193.6,53.1
68831,,,193.6,53.2
68832,,,193.6,53.3
68833,,,193.6,53.4
68834,,,193.6,53.5
68835,,,193.6,53.6
68836,,,193.6,53.7
68837,,,193.6,53.8
68838,,,193.6,53.9
68839,,,193.6,54.0
68840,,,193.6,54.1
68841,,,193.6,54.2
68842,,,193.6,54.3
68843,,,193.6,54.4
68844,,,193.6,54.5
68845,,,193.6,54.6
68846,,,193.6,54.7
68847,,,193.6,54.8
68848,,,193.6,54.9
68849,,,193.6,55.0
68850,,,193.6,55.1
68851,,,193.6,55.2
68852,,,193.6,55.3
68853,,,193.6,55.4
68854,,,193.6,55.5
68855,,,193.6,55.6
68856,,,193.6,55.7
68857,,,193.6,55.8
68858,,,193.6,55.9
68859,,,193.6,56.0
68860,,,193.6,56.1
68861,,,193.6,56.2
68862,,,193.6,56.3
68863,,,193.7,51.8
68864,,,193.7,51.9
68865,,,193.7,52.0
68866,,,193.7,52.1
68867,,,193.7,52.2
68868,,,193.7,52.3
68869,,,193.7,52.4
68870,,,193.7,52.5
68871,,,193.7,52.6
68872,,,193.7,52.7
68873,,,193.7,52.8
68874,,,193.7,52.9
68875,,,193.7,53.0
68876,,,193.7,53.1
68877,,,193.7,53.2
68878,,,193.7,53.3
68879,,,193.7,53.4
68880,,,193.7,53.5
68881,,,193.7,53.6
68882,,,193.7,53.7
68883,,,193.7,53.8
68884,,,193.7,53.9
68885,,,193.7,54.0
68886,,,193.7,54.1
68887,,,193.7,54.2
68888,,,193.7,54.3
68889,,,193.7,54.4
68890,,,193.7,54.5
68891,,,193.7,54.6
68892,,,193.7,54.7
68893,,,193.7,54.8
68894,,,193.7,54.9
68895,,,193.7,55.0
68896,,,193.7,55.1
68897,,,193.7,55.2
68898,,,193.7,55.3
68899,,,193.7,55.4
68900,,,193.7,55.5
68901,,,193.7,55.6
68902,,,193.7,55.7
68903,,,193.7,55.8
68904,,,193.7,55.9
68905,,,193.7,56.0
68906,,,193.7,56.1
68907,,,193.7,56.2
68908,,,193.7,56.3
68909,,,193.7,56.4
68910,,,193.7,56.5
68911,,,193.8,51.7
68912,,,193.8,51.8
68913,,,193.8,51.9
68914,,,193.8,52.0
68915,,,193.8,52.1
68916,,,193.8,52.2
68917,,,193.8,52.3
68918,,,193.8,52.4
68919,,,193.8,52.5
68920,,,193.8,52.6
68921,,,193.8,52.7
68922,,,193.8,52.8
68923,,,193.8,52.9
68924,,,193.8,53.0
68925,,,193.8,53.1
68926,,,193.8,53.2
68927,,,193.8,53.3
68928,,,193.8,53.4
68929,,,193.8,53.5
68930,,,193.8,53.6
68931,,,193.8,53.7
68932,,,193.8,53.8
68933,,,193.8,53.9
68934,,,193.8,54.0
68935,,,193.8,54.4
68936,,,193.8,54.5
68937,,,193.8,54.6
68938,,,193.8,54.7
68939,,,193.8,54.8
68940,,,193.8,54.9
68941,,,193.8,55.0
68942,,,193.8,55.1
68943,,,193.8,55.2
68944,,,193.8,55.3
68945,,,193.8,55.4
68946,,,193.8,55.5
68947,,,193.8,55.6
68948,,,193.8,55.7
68949,,,193.8,55.8
68950,,,193.8,55.9
68951,,,193.8,56.0
68952,,,193.8,56.1
68953,,,193.8,56.2
68954,,,193.8,56.3
68955,,,193.8,56.4
68956,,,193.8,56.5
68957,,,193.8,56.6
68958,,,193.8,56.7
68959,,,193.9,51.5
68960,,,193.9,51.6
68961,,,193.9,51.7
68962,,,193.9,51.8
68963,,,193.9,51.9
68964,,,193.9,52.0
68965,,,193.9,52.1
68966,,,193.9,52.2
68967,,,193.9,52.3
68968,,,193.9,52.4
68969,,,193.9,52.5
68970,,,193.9,52.6
68971,,,193.9,52.7
68972,,,193.9,52.8
68973,,,193.9,52.9
68974,,,193.9,53.0
68975,,,193.9,53.1
68976,,,193.9,53.2
68977,,,193.9,55.2
68978,,,193.9,55.3
68979,,,193.9,55.4
68980,,,193.9,55.5
68981,,,193.9,55.6
68982,,,193.9,55.7
68983,,,193.9,55.8
68984,,,193.9,55.9
68985,,,193.9,56.0
68986,,,193.9,56.1
68987,,,193.9,56.2
68988,,,193.9,56.3
68989,,,193.9,56.4
68990,,,193.9,56.5
68991,,,193.9,56.6
68992,,,193.9,56.7
68993,,,193.9,56.8
68994,,,193.9,56.9
68995,,,194.0,51.4
68996,,,194.0,51.5
68997,,,194.0,51.6
68998,,,194.0,51.7
68999,,,194.0,51.8
69000,,,194.0,51.9
69001,,,194.0,52.0
69002,,,194.0,52.1
69003,,,194.0,52.2
69004,,,194.0,52.3
69005,,,194.0,52.4
69006,,,194.0,52.5
69007,,,194.0,52.6
69008,,,194.0,52.7
69009,,,194.0,52.8
69010,,,194.0,55.6
69011,,,194.0,55.7
69012,,,194.0,55.8
69013,,,194.0,55.9
69014,,,194.0,56.0
69015,,,194.0,56.1
69016,,,194.0,56.2
69017,,,194.0,56.3
69018,,,194.0,56.4
69019,,,194.0,56.5
69020,,,194.0,56.6
69021,,,194.0,56.7
69022,,,194.0,56.8
69023,,,194.0,56.9
69024,,,194.0,57.0
69025,,,194.1,51.2
69026,,,194.1,51.3
69027,,,194.1,51.4
69028,,,194.1,51.5
69029,,,194.1,51.6
69030,,,194.1,51.7
69031,,,194.1,51.8
69032,,,194.1,51.9
69033,,,194.1,52.0
69034,,,194.1,52.1
69035,,,194.1,52.2
69036,,,194.1,52.3
69037,,,194.1,52.4
69038,,,194.1,52.5
69039,,,194.1,55.9
69040,,,194.1,56.0
69041,,,194.1,56.1
69042,,,194.1,56.2
69043,,,194.1,56.3
69044,,,194.1,56.4
69045,,,194.1,56.5
69046,,,194.1,56.6
69047,,,194.1,56.7
69048,,,194.1,56.8
69049,,,194.1,56.9
69050,,,194.1,57.0
69051,,,194.1,57.1
69052,,,194.1,57.2
69053,,,194.2,51.1
69054,,,194.2,51.2
69055,,,194.2,51.3
69056,,,194.2,51.4
69057,,,194.2,51.5
69058,,,194.2,51.6
69059,,,194.2,51.7
69060,,,194.2,51.8
69061,,,194.2,51.9
69062,,,194.2,52.0
69063,,,194.2,52.1
69064,,,194.2,52.2
69065,,,194.2,52.3
69066,,,194.2,56.1
69067,,,194.2,56.2
69068,,,194.2,56.3
69069,,,194.2,56.4
69070,,,194.2,56.5
69071,,,194.2,56.6
69072,,,194.2,56.7
69073,,,194.2,56.8
69074,,,194.2,56.9
69075,,,194.2,57.0
69076,,,194.2,57.1
69077,,,194.2,57.2
69078,,,194.2,57.3
69079,,,194.3,51.0
69080,,,194.3,51.1
69081,,,194.3,51.2
69082,,,194.3,51.3
69083,,,194.3,51.4
69084,,,194.3,51.5
69085,,,194.3,51.6
69086,,,194.3,51.7
69087,,,194.3,51.8
69088,,,194.3,51.9
69089,,,194.3,52.0
69090,,,194.3,52.1
69091,,,194.3,56.3
69092,,,194.3,56.4
69093,,,194.3,56.5
69094,,,194.3,56.6
69095,,,194.3,56.7
69096,,,194.3,56.8
69097,,,194.3,56.9
69098,,,194.3,57.0
69099,,,194.3,57.1
69100,,,194.3,57.2
69101,,,194.3,57.3
69102,,,194.3,57.4
69103,,,194.3,57.5
69104,,,194.4,50.8
69105,,,194.4,50.9
69106,,,194.4,51.0
69107,,,194.4,51.1
69108,,,194.4,51.2
69109,,,194.4,51.3
69110,,,194.4,51.4
69111,,,194.4,51.5
69112,,,194.4,51.6
69113,,,194.4,51.7
69114,,,194.4,51.8
69115,,,194.4,51.9
69116,,,194.4,56.5
69117,,,194.4,56.6
69118,,,194.4,56.7
69119,,,194.4,56.8
69120,,,194.4,56.9
69121,,,194.4,57.0
69122,,,194.4,57.1
69123,,,194.4,57.2
69124,,,194.4,57.3
69125,,,194.4,57.4
69126,,,194.4,57.5
69127,,,194.4,57.6
69128,,,194.5,50.7
69129,,,194.5,50.8
69130,,,194.5,50.9
69131,,,194.5,51.0
69132,,,194.5,51.1
69133,,,194.5,51.2
69134,,,194.5,51.3
69135,,,194.5,51.4
69136,,,194.5,51.5
69137,,,194.5,51.6
69138,,,194.5,51.7
69139,,,194.5,56.7
69140,,,194.5,56.8
69141,,,194.5,56.9
69142,,,194.5,57.0
69143,,,194.5,57.1
69144,,,194.5,57.2
69145,,,194.5,57.3
69146,,,194.5,57.4
69147,,,194.5,57.5
69148,,,194.5,57.6
69149,,,194.5,57.7
69150,,,194.6,50.6
69151,,,194.6,50.7
69152,,,194.6,50.8
69153,,,194.6,50.9
69154,,,194.6,51.0
69155,,,194.6,51.1
69156,,,194.6,51.2
69157,,,194.6,51.3
69158,,,194.6,51.4
69159,,,194.6,51.5
69160,,,194.6,51.6
69161,,,194.6,56.9
69162,,,194.6,57.0
69163,,,194.6,57.1
69164,,,194.6,57.2
69165,,,194.6,57.3
69166,,,194.6,57.4
69167,,,194.6,57.5
69168,,,194.6,57.6
69169,,,194.6,57.7
69170,,,194.6,57.8
69171,,,194.7,50.5
69172,,,194.7,50.6
69173,,,194.7,50.7
69174,,,194.7,50.8
69175,,,194.7,50.9
69176,,,194.7,51.0
69177,,,194.7,51.1
69178,,,194.7,51.2
69179,,,194.7,51.3
69180,,,194.7,51.4
69181,,,194.7,57.0
69182,,,194.7,57.1
69183,,,194.7,57.2
69184,,,194.7,57.3
69185,,,194.7,57.4
69186,,,194.7,57.5
69187,,,194.7,57.6
69188,,,194.7,57.7
69189,,,194.7,57.8
69190,,,194.7,57.9
69191,,,194.8,50.4
69192,,,194.8,50.5
69193,,,194.8,50.6
69194,,,194.8,50.7
69195,,,194.8,50.8
69196,,,194.8,50.9
69197,,,194.8,51.0
69198,,,194.8,51.1
69199,,,194.8,51.2
69200,,,194.8,51.3
69201,,,194.8,57.1
69202,,,194.8,57.2
69203,,,194.8,57.3
69204,,,194.8,57.4
69205,,,194.8,57.5
69206,,,194.8,57.6
69207,,,194.8,57.7
69208,,,194.8,57.8
69209,,,194.8,57.9
69210,,,194.8,58.0
69211,,,194.9,50.3
69212,,,194.9,50.4
69213,,,194.9,50.5
69214,,,194.9,50.6
69215,,,194.9,50.7
69216,,,194.9,50.8
69217,,,194.9,50.9
69218,,,194.9,51.0
69219,,,194.9,51.1
69220,,,194.9,51.2
69221,,,194.9,57.3
69222,,,194.9,57.4
69223,,,194.9,57.5
69224,,,194.9,57.6
69225,,,194.9,57.7
69226,,,194.9,57.8
69227,,,194.9,57.9
69228,,,194.9,58.0
69229,,,194.9,58.1
69230,,,195.0,50.3
69231,,,195.0,50.4
69232,,,195.0,50.5
69233,,,195.0,50.6
69234,,,195.0,50.7
69235,,,195.0,50.8
69236,,,195.0,50.9
69237,,,195.0,51.0
69238,,,195.0,51.1
69239,,,195.0,57.4
69240,,,195.0,57.5
69241,,,195.0,57.6
69242,,,195.0,57.7
69243,,,195.0,57.8
69244,,,195.0,57.9
69245,,,195.0,58.0
69246,,,195.0,58.1
69247,,,195.0,58.2
69248,,,195.1,50.2
69249,,,195.1,50.3
69250,,,195.1,50.4
69251,,,195.1,50.5
69252,,,195.1,50.6
69253,,,195.1,50.7
69254,,,195.1,50.8
69255,,,195.1,50.9
69256,,,195.1,51.0
69257,,,195.1,57.5
69258,,,195.1,57.6
69259,,,195.1,57.7
69260,,,195.1,57.8
69261,,,195.1,57.9
69262,,,195.1,58.0
69263,,,195.1,58.1
69264,,,195.1,58.2
69265,,,195.1,58.3
69266,,,195.2,50.1
69267,,,195.2,50.2
69268,,,195.2,50.3
69269,,,195.2,50.4
69270,,,195.2,50.5
69271,,,195.2,50.6
69272,,,195.2,50.7
69273,,,195.2,50.8
69274,,,195.2,50.9
69275,,,195.2,57.6
69276,,,195.2,57.7
69277,,,195.2,57.8
69278,,,195.2,57.9
69279,,,195.2,58.0
69280,,,195.2,58.1
69281,,,195.2,58.2
69282,,,195.2,58.3
69283,,,195.2,58.4
69284,,,195.3,50.0
69285,,,195.3,50.1
69286,,,195.3,50.2
69287,,,195.3,50.3
69288,,,195.3,50.4
69289,,,195.3,50.5
69290,,,195.3,50.6
69291,,,195.3,50.7
69292,,,195.3,50.8
