,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
17279,,11.2,299.1,11.2
17280,,11.3,299.1,11.3
17281,,11.4,299.1,11.4
17282,,11.5,299.1,11.5
17283,,11.0,299.2,11.0
17284,,11.1,299.2,11.1
17285,,11.2,299.2,11.2
17286,,11.3,299.2,11.3
17287,,11.4,299.2,11.4
17288,,11.5,299.2,11.5
17289,,11.0,299.3,11.0
17290,,11.1,299.3,11.1
17291,,11.2,299.3,11.2
17292,,11.3,299.3,11.3
17293,,11.4,299.3,11.4
17294,,11.5,299.3,11.5
17295,,11.0,299.4,11.0
17296,,11.1,299.4,11.1
17297,,11.2,299.4,11.2
17298,,11.3,299.4,11.3
17299,,11.4,299.4,11.4
17300,,11.5,299.4,11.5
17301,,11.0,299.5,11.0
17302,,11.1,299.5,11.1
17303,,11.2,299.5,11.2
17304,,11.3,299.5,11.3
17305,,11.4,299.5,11.4
17306,,11.5,299.5,11.5
17307,,11.0,299.6,11.0
17308,,11.1,299.6,11.1
17309,,11.2,299.6,11.2
17310,,11.3,299.6,11.3
17311,,11.4,299.6,11.4
17312,,11.5,299.6,11.5
17313,,11.0,299.7,11.0
17314,,11.1,299.7,11.1
17315,,11.2,299.7,11.2
17316,,11.3,299.7,11.3
17317,,11.4,299.7,11.4
17318,,11.5,299.7,11.5
17319,,11.0,299.8,11.0
17320,,11.1,299.8,11.1
17321,,11.2,299.8,11.2
17322,,11.3,299.8,11.3
17323,,11.4,299.8,11.4
17324,,11.5,299.8,11.5
17325,,11.0,299.9,11.0
17326,,11.1,299.9,11.1
17327,,11.2,299.9,11.2
17328,,11.3,299.9,11.3
17329,,11.4,299.9,11.4
17330,,11.5,299.9,11.5
17331,,11.0,300.0,11.0
17332,,11.1,300.0,11.1
17333,,11.2,300.0,11.2
17334,,11.3,300.0,11.3
17335,,11.4,300.0,11.4
17336,,11.5,300.0,11.5
17337,,11.0,300.1,11.0
17338,,11.1,300.1,11.1
17339,,11.2,300.1,11.2
17340,,11.3,300.1,11.3
17341,,11.4,300.1,11.4
17342,,11.5,300.1,11.5
17343,,11.0,300.2,11.0
17344,,11.1,300.2,11.1
17345,,11.2,300.2,11.2
17346,,11.3,300.2,11.3
17347,,11.4,300.2,11.4
17348,,11.5,300.2,11.5
17349,,11.0,300.3,11.0
17350,,11.1,300.3,11.1
17351,,11.2,300.3,11.2
17352,,11.3,300.3,11.3
17353,,11.4,300.3,11.4
17354,,11.5,300.3,11.5
17355,,11.0,300.4,11.0
17356,,11.1,300.4,11.1
17357,,11.2,300.4,11.2
17358,,11.3,300.4,11.3
17359,,11.4,300.4,11.4
17360,,11.5,300.4,11.5
17361,,11.0,300.5,11.0
17362,,11.1,300.5,11.1
17363,,11.2,300.5,11.2
17364,,11.3,300.5,11.3
17365,,11.4,300.5,11.4
17366,,11.5,300.5,11.5
17367,,11.0,300.6,11.0
17368,,11.1,300.6,11.1
17369,,11.2,300.6,11.2
17370,,11.3,300.6,11.3
17371,,11.4,300.6,11.4
17372,,11.5,300.6,11.5
17373,,11.0,300.7,11.0
17374,,11.1,300.7,11.1
17375,,11.2,300.7,11.2
17376,,11.3,300.7,11.3
17377,,11.4,300.7,11.4
17378,,11.5,300.7,11.5
17379,,11.0,300.8,11.0
17380,,11.1,300.8,11.1
17381,,11.2,300.8,11.2
17382,,11.3,300.8,11.3
17383,,11.4,300.8,11.4
17384,,11.5,300.8,11.5
17385,,11.0,300.9,11.0
17386,,11.1,300.9,11.1
17387,,11.2,300.9,11.2
17388,,11.3,300.9,11.3
17389,,11.4,300.9,11.4
17390,,11.5,300.9,11.5
17391,,11.0,301.0,11.0
17392,,11.1,301.0,11.1
17393,,11.2,301.0,11.2
17394,,11.3,301.0,11.3
17395,,11.4,301.0,11.4
17396,,11.5,301.0,11.5
17397,,11.0,301.1,11.0
17398,,11.1,301.1,11.1
17399,,11.2,301.1,11.2
17400,,11.3,301.1,11.3
17401,,11.4,301.1,11.4
17402,,11.5,301.1,11.5
17403,,11.0,301.2,11.0
17404,,11.1,301.2,11.1
17405,,11.2,301.2,11.2
17406,,11.3,301.2,11.3
17407,,11.4,301.2,11.4
17408,,11.5,301.2,11.5
17409,,11.0,301.3,11.0
17410,,11.1,301.3,11.1
17411,,11.2,301.3,11.2
17412,,11.3,301.3,11.3
17413,,11.4,301.3,11.4
17414,,11.5,301.3,11.5
17415,,11.0,301.4,11.0
17416,,11.1,301.4,11.1
17417,,11.2,301.4,11.2
17418,,11.3,301.4,11.3
17419,,11.4,301.4,11.4
17420,,11.5,301.4,11.5
17421,,11.0,301.5,11.0
17422,,11.1,301.5,11.1
17423,,11.2,301.5,11.2
17424,,11.3,301.5,11.3
17425,,11.4,301.5,11.4
17426,,11.5,301.5,11.5
17427,,11.1,301.6,11.1
17428,,11.2,301.6,11.2
17429,,11.3,301.6,11.3
17430,,11.4,301.6,11.4
17431,,11.5,301.6,11.5
17432,,11.1,301.7,11.1
17433,,11.2,301.7,11.2
17434,,11.3,301.7,11.3
17435,,11.4,301.7,11.4
17436,,11.5,301.7,11.5
17437,,11.1,301.8,11.1
17438,,11.2,301.8,11.2
17439,,11.3,301.8,11.3
17440,,11.4,301.8,11.4
17441,,11.5,301.8,11.5
17442,,11.1,301.9,11.1
17443,,11.2,301.9,11.2
17444,,11.3,301.9,11.3
17445,,11.4,301.9,11.4
17446,,11.5,301.9,11.5
17447,,11.1,302.0,11.1
17448,,11.2,302.0,11.2
17449,,11.3,302.0,11.3
17450,,11.4,302.0,11.4
17451,,11.5,302.0,11.5
17452,,11.1,302.1,11.1
17453,,11.2,302.1,11.2
17454,,11.3,302.1,11.3
17455,,11.4,302.1,11.4
17456,,11.5,302.1,11.5
17457,,11.1,302.2,11.1
17458,,11.2,302.2,11.2
17459,,11.3,302.2,11.3
17460,,11.4,302.2,11.4
17461,,11.5,302.2,11.5
17462,,11.1,302.3,11.1
17463,,11.2,302.3,11.2
17464,,11.3,302.3,11.3
17465,,11.4,302.3,11.4
17466,,11.5,302.3,11.5
17467,,11.6,302.3,11.6
17468,,11.1,302.4,11.1
17469,,11.2,302.4,11.2
17470,,11.3,302.4,11.3
17471,,11.4,302.4,11.4
17472,,11.5,302.4,11.5
17473,,11.6,302.4,11.6
17474,,11.1,302.5,11.1
17475,,11.2,302.5,11.2
17476,,11.3,302.5,11.3
17477,,11.4,302.5,11.4
17478,,11.5,302.5,11.5
17479,,11.6,302.5,11.6
17480,,11.1,302.6,11.1
17481,,11.2,302.6,11.2
17482,,11.3,302.6,11.3
17483,,11.4,302.6,11.4
17484,,11.5,302.6,11.5
17485,,11.6,302.6,11.6
17486,,11.1,302.7,11.1
17487,,11.2,302.7,11.2
17488,,11.3,302.7,11.3
17489,,11.4,302.7,11.4
17490,,11.5,302.7,11.5
17491,,11.6,302.7,11.6
17492,,11.1,302.8,11.1
17493,,11.2,302.8,11.2
17494,,11.3,302.8,11.3
17495,,11.4,302.8,11.4
17496,,11.5,302.8,11.5
17497,,11.6,302.8,11.6
17498,,11.1,302.9,11.1
17499,,11.2,302.9,11.2
17500,,11.3,302.9,11.3
17501,,11.4,302.9,11.4
17502,,11.5,302.9,11.5
17503,,11.6,302.9,11.6
17504,,11.1,303.0,11.1
17505,,11.2,303.0,11.2
17506,,11.3,303.0,11.3
17507,,11.4,303.0,11.4
17508,,11.5,303.0,11.5
17509,,11.6,303.0,11.6
17510,,11.1,303.1,11.1
17511,,11.2,303.1,11.2
17512,,11.3,303.1,11.3
17513,,11.4,303.1,11.4
17514,,11.5,303.1,11.5
17515,,11.6,303.1,11.6
17516,,11.1,303.2,11.1
17517,,11.2,303.2,11.2
17518,,11.3,303.2,11.3
17519,,11.4,303.2,11.4
17520,,11.5,303.2,11.5
17521,,11.6,303.2,11.6
17522,,11.1,303.3,11.1
17523,,11.2,303.3,11.2
17524,,11.3,303.3,11.3
17525,,11.4,303.3,11.4
17526,,11.5,303.3,11.5
17527,,11.6,303.3,11.6
17528,,11.1,303.4,11.1
17529,,11.2,303.4,11.2
17530,,11.3,303.4,11.3
17531,,11.4,303.4,11.4
17532,,11.5,303.4,11.5
17533,,11.6,303.4,11.6
17534,,11.1,303.5,11.1
17535,,11.2,303.5,11.2
17536,,11.3,303.5,11.3
17537,,11.4,303.5,11.4
17538,,11.5,303.5,11.5
17539,,11.6,303.5,11.6
17540,,11.1,303.6,11.1
17541,,11.2,303.6,11.2
17542,,11.3,303.6,11.3
17543,,11.4,303.6,11.4
17544,,11.5,303.6,11.5
17545,,11.6,303.6,11.6
17546,,11.1,303.7,11.1
17547,,11.2,303.7,11.2
17548,,11.3,303.7,11.3
17549,,11.4,303.7,11.4
17550,,11.5,303.7,11.5
17551,,11.6,303.7,11.6
17552,,11.1,303.8,11.1
17553,,11.2,303.8,11.2
17554,,11.3,303.8,11.3
17555,,11.4,303.8,11.4
17556,,11.5,303.8,11.5
17557,,11.6,303.8,11.6
17558,,11.1,303.9,11.1
17559,,11.2,303.9,11.2
17560,,11.3,303.9,11.3
17561,,11.4,303.9,11.4
17562,,11.5,303.9,11.5
17563,,11.6,303.9,11.6
17564,,11.1,304.0,11.1
17565,,11.2,304.0,11.2
17566,,11.3,304.0,11.3
17567,,11.4,304.0,11.4
17568,,11.5,304.0,11.5
17569,,11.6,304.0,11.6
17570,,11.1,304.1,11.1
17571,,11.2,304.1,11.2
17572,,11.3,304.1,11.3
17573,,11.4,304.1,11.4
17574,,11.5,304.1,11.5
17575,,11.6,304.1,11.6
17576,,11.1,304.2,11.1
17577,,11.2,304.2,11.2
17578,,11.3,304.2,11.3
17579,,11.4,304.2,11.4
17580,,11.5,304.2,11.5
17581,,11.6,304.2,11.6
17582,,11.1,304.3,11.1
17583,,11.2,304.3,11.2
17584,,11.3,304.3,11.3
17585,,11.4,304.3,11.4
17586,,11.5,304.3,11.5
17587,,11.6,304.3,11.6
17588,,11.1,304.4,11.1
17589,,11.2,304.4,11.2
17590,,11.3,304.4,11.3
17591,,11.4,304.4,11.4
17592,,11.5,304.4,11.5
17593,,11.6,304.4,11.6
17594,,11.1,304.5,11.1
17595,,11.2,304.5,11.2
17596,,11.3,304.5,11.3
17597,,11.4,304.5,11.4
17598,,11.5,304.5,11.5
17599,,11.6,304.5,11.6
17600,,11.1,304.6,11.1
17601,,11.2,304.6,11.2
17602,,11.3,304.6,11.3
17603,,11.4,304.6,11.4
17604,,11.5,304.6,11.5
17605,,11.6,304.6,11.6
17606,,11.1,304.7,11.1
17607,,11.2,304.7,11.2
17608,,11.3,304.7,11.3
17609,,11.4,304.7,11.4
17610,,11.5,304.7,11.5
17611,,11.6,304.7,11.6
17612,,11.1,304.8,11.1
17613,,11.2,304.8,11.2
17614,,11.3,304.8,11.3
17615,,11.4,304.8,11.4
17616,,11.5,304.8,11.5
17617,,11.6,304.8,11.6
17618,,11.2,304.9,11.2
17619,,11.3,304.9,11.3
17620,,11.4,304.9,11.4
17621,,11.5,304.9,11.5
17622,,11.6,304.9,11.6
17623,,11.2,305.0,11.2
17624,,11.3,305.0,11.3
17625,,11.4,305.0,11.4
17626,,11.5,305.0,11.5
17627,,11.6,305.0,11.6
17628,,11.2,305.1,11.2
17629,,11.3,305.1,11.3
17630,,11.4,305.1,11.4
17631,,11.5,305.1,11.5
17632,,11.6,305.1,11.6
17633,,11.2,305.2,11.2
17634,,11.3,305.2,11.3
17635,,11.4,305.2,11.4
17636,,11.5,305.2,11.5
17637,,11.6,305.2,11.6
17638,,11.2,305.3,11.2
17639,,11.3,305.3,11.3
17640,,11.4,305.3,11.4
17641,,11.5,305.3,11.5
17642,,11.6,305.3,11.6
17643,,11.2,305.4,11.2
17644,,11.3,305.4,11.3
17645,,11.4,305.4,11.4
17646,,11.5,305.4,11.5
17647,,11.6,305.4,11.6
17648,,11.2,305.5,11.2
17649,,11.3,305.5,11.3
17650,,11.4,305.5,11.4
17651,,11.5,305.5,11.5
17652,,11.6,305.5,11.6
17653,,11.2,305.6,11.2
17654,,11.3,305.6,11.3
17655,,11.4,305.6,11.4
17656,,11.5,305.6,11.5
17657,,11.6,305.6,11.6
17658,,11.7,305.6,11.7
17659,,11.2,305.7,11.2
17660,,11.3,305.7,11.3
17661,,11.4,305.7,11.4
17662,,11.5,305.7,11.5
17663,,11.6,305.7,11.6
17664,,11.7,305.7,11.7
17665,,11.2,305.8,11.2
17666,,11.3,305.8,11.3
17667,,11.4,305.8,11.4
17668,,11.5,305.8,11.5
17669,,11.6,305.8,11.6
17670,,11.7,305.8,11.7
17671,,11.2,305.9,11.2
17672,,11.3,305.9,11.3
17673,,11.4,305.9,11.4
17674,,11.5,305.9,11.5
17675,,11.6,305.9,11.6
17676,,11.7,305.9,11.7
17677,,11.2,306.0,11.2
17678,,11.3,306.0,11.3
17679,,11.4,306.0,11.4
17680,,11.5,306.0,11.5
17681,,11.6,306.0,11.6
17682,,11.7,306.0,11.7
17683,,11.2,306.1,11.2
17684,,11.3,306.1,11.3
17685,,11.4,306.1,11.4
17686,,11.5,306.1,11.5
17687,,11.6,306.1,11.6
17688,,11.7,306.1,11.7
17689,,11.2,306.2,11.2
17690,,11.3,306.2,11.3
17691,,11.4,306.2,11.4
17692,,11.5,306.2,11.5
17693,,11.6,306.2,11.6
17694,,11.7,306.2,11.7
17695,,11.2,306.3,11.2
17696,,11.3,306.3,11.3
17697,,11.4,306.3,11.4
17698,,11.5,306.3,11.5
17699,,11.6,306.3,11.6
17700,,11.7,306.3,11.7
17701,,11.2,306.4,11.2
17702,,11.3,306.4,11.3
17703,,11.4,306.4,11.4
17704,,11.5,306.4,11.5
17705,,11.6,306.4,11.6
17706,,11.7,306.4,11.7
17707,,11.2,306.5,11.2
17708,,11.3,306.5,11.3
17709,,11.4,306.5,11.4
17710,,11.5,306.5,11.5
17711,,11.6,306.5,11.6
17712,,11.7,306.5,11.7
17713,,11.2,306.6,11.2
17714,,11.3,306.6,11.3
17715,,11.4,306.6,11.4
17716,,11.5,306.6,11.5
17717,,11.6,306.6,11.6
17718,,11.7,306.6,11.7
17719,,11.2,306.7,11.2
17720,,11.3,306.7,11.3
17721,,11.4,306.7,11.4
17722,,11.5,306.7,11.5
17723,,11.6,306.7,11.6
17724,,11.7,306.7,11.7
17725,,11.2,306.8,11.2
17726,,11.3,306.8,11.3
17727,,11.4,306.8,11.4
17728,,11.5,306.8,11.5
17729,,11.6,306.8,11.6
17730,,11.7,306.8,11.7
17731,,11.2,306.9,11.2
17732,,11.3,306.9,11.3
17733,,11.4,306.9,11.4
17734,,11.5,306.9,11.5
17735,,11.6,306.9,11.6
17736,,11.7,306.9,11.7
17737,,11.2,307.0,11.2
17738,,11.3,307.0,11.3
17739,,11.4,307.0,11.4
17740,,11.5,307.0,11.5
17741,,11.6,307.0,11.6
17742,,11.7,307.0,11.7
17743,,11.2,307.1,11.2
17744,,11.3,307.1,11.3
17745,,11.4,307.1,11.4
17746,,11.5,307.1,11.5
17747,,11.6,307.1,11.6
17748,,11.7,307.1,11.7
17749,,11.2,307.2,11.2
17750,,11.3,307.2,11.3
17751,,11.4,307.2,11.4
17752,,11.5,307.2,11.5
17753,,11.6,307.2,11.6
17754,,11.7,307.2,11.7
17755,,11.2,307.3,11.2
17756,,11.3,307.3,11.3
17757,,11.4,307.3,11.4
17758,,11.5,307.3,11.5
17759,,11.6,307.3,11.6
17760,,11.7,307.3,11.7
17761,,11.2,307.4,11.2
17762,,11.3,307.4,11.3
17763,,11.4,307.4,11.4
17764,,11.5,307.4,11.5
17765,,11.6,307.4,11.6
17766,,11.7,307.4,11.7
17767,,11.2,307.5,11.2
17768,,11.3,307.5,11.3
17769,,11.4,307.5,11.4
17770,,11.5,307.5,11.5
17771,,11.6,307.5,11.6
17772,,11.7,307.5,11.7
17773,,11.2,307.6,11.2
17774,,11.3,307.6,11.3
17775,,11.4,307.6,11.4
17776,,11.5,307.6,11.5
17777,,11.6,307.6,11.6
17778,,11.7,307.6,11.7
17779,,11.2,307.7,11.2
17780,,11.3,307.7,11.3
17781,,11.4,307.7,11.4
17782,,11.5,307.7,11.5
17783,,11.6,307.7,11.6
17784,,11.7,307.7,11.7
17785,,11.2,307.8,11.2
17786,,11.3,307.8,11.3
17787,,11.4,307.8,11.4
17788,,11.5,307.8,11.5
17789,,11.6,307.8,11.6
17790,,11.7,307.8,11.7
17791,,11.2,307.9,11.2
17792,,11.3,307.9,11.3
17793,,11.4,307.9,11.4
17794,,11.5,307.9,11.5
17795,,11.6,307.9,11.6
17796,,11.7,307.9,11.7
17797,,11.2,308.0,11.2
17798,,11.3,308.0,11.3
17799,,11.4,308.0,11.4
17800,,11.5,308.0,11.5
17801,,11.6,308.0,11.6
17802,,11.7,308.0,11.7
17803,,11.2,308.1,11.2
17804,,11.3,308.1,11.3
17805,,11.4,308.1,11.4
17806,,11.5,308.1,11.5
17807,,11.6,308.1,11.6
17808,,11.7,308.1,11.7
17809,,11.2,308.2,11.2
17810,,11.3,308.2,11.3
17811,,11.4,308.2,11.4
17812,,11.5,308.2,11.5
17813,,11.6,308.2,11.6
17814,,11.7,308.2,11.7
17815,,11.3,308.3,11.3
17816,,11.4,308.3,11.4
17817,,11.5,308.3,11.5
17818,,11.6,308.3,11.6
17819,,11.7,308.3,11.7
17820,,11.3,308.4,11.3
17821,,11.4,308.4,11.4
17822,,11.5,308.4,11.5
17823,,11.6,308.4,11.6
17824,,11.7,308.4,11.7
17825,,11.3,308.5,11.3
17826,,11.4,308.5,11.4
17827,,11.5,308.5,11.5
17828,,11.6,308.5,11.6
17829,,11.7,308.5,11.7
17830,,11.3,308.6,11.3
17831,,11.4,308.6,11.4
17832,,11.5,308.6,11.5
17833,,11.6,308.6,11.6
17834,,11.7,308.6,11.7
17835,,11.3,308.7,11.3
17836,,11.4,308.7,11.4
17837,,11.5,308.7,11.5
17838,,11.6,308.7,11.6
17839,,11.7,308.7,11.7
17840,,11.3,308.8,11.3
17841,,11.4,308.8,11.4
17842,,11.5,308.8,11.5
17843,,11.6,308.8,11.6
17844,,11.7,308.8,11.7
17845,,11.3,308.9,11.3
17846,,11.4,308.9,11.4
17847,,11.5,308.9,11.5
17848,,11.6,308.9,11.6
17849,,11.7,308.9,11.7
17850,,11.3,309.0,11.3
17851,,11.4,309.0,11.4
17852,,11.5,309.0,11.5
17853,,11.6,309.0,11.6
17854,,11.7,309.0,11.7
17855,,11.8,309.0,11.8
17856,,11.3,309.1,11.3
17857,,11.4,309.1,11.4
17858,,11.5,309.1,11.5
17859,,11.6,309.1,11.6
17860,,11.7,309.1,11.7
17861,,11.8,309.1,11.8
17862,,11.3,309.2,11.3
17863,,11.4,309.2,11.4
17864,,11.5,309.2,11.5
17865,,11.6,309.2,11.6
17866,,11.7,309.2,11.7
17867,,11.8,309.2,11.8
17868,,11.3,309.3,11.3
17869,,11.4,309.3,11.4
17870,,11.5,309.3,11.5
17871,,11.6,309.3,11.6
17872,,11.7,309.3,11.7
17873,,11.8,309.3,11.8
17874,,11.3,309.4,11.3
17875,,11.4,309.4,11.4
17876,,11.5,309.4,11.5
17877,,11.6,309.4,11.6
17878,,11.7,309.4,11.7
17879,,11.8,309.4,11.8
17880,,11.3,309.5,11.3
17881,,11.4,309.5,11.4
17882,,11.5,309.5,11.5
17883,,11.6,309.5,11.6
17884,,11.7,309.5,11.7
17885,,11.8,309.5,11.8
17886,,11.3,309.6,11.3
17887,,11.4,309.6,11.4
17888,,11.5,309.6,11.5
17889,,11.6,309.6,11.6
17890,,11.7,309.6,11.7
17891,,11.8,309.6,11.8
17892,,11.3,309.7,11.3
17893,,11.4,309.7,11.4
17894,,11.5,309.7,11.5
17895,,11.6,309.7,11.6
17896,,11.7,309.7,11.7
17897,,11.8,309.7,11.8
17898,,11.3,309.8,11.3
17899,,11.4,309.8,11.4
17900,,11.5,309.8,11.5
17901,,11.6,309.8,11.6
17902,,11.7,309.8,11.7
17903,,11.8,309.8,11.8
17904,,11.3,309.9,11.3
17905,,11.4,309.9,11.4
17906,,11.5,309.9,11.5
17907,,11.6,309.9,11.6
17908,,11.7,309.9,11.7
17909,,11.8,309.9,11.8
17910,,11.3,310.0,11.3
17911,,11.4,310.0,11.4
17912,,11.5,310.0,11.5
17913,,11.6,310.0,11.6
17914,,11.7,310.0,11.7
17915,,11.8,310.0,11.8
17916,,11.3,310.1,11.3
17917,,11.4,310.1,11.4
17918,,11.5,310.1,11.5
17919,,11.6,310.1,11.6
17920,,11.7,310.1,11.7
17921,,11.8,310.1,11.8
17922,,11.3,310.2,11.3
17923,,11.4,310.2,11.4
17924,,11.5,310.2,11.5
17925,,11.6,310.2,11.6
17926,,11.7,310.2,11.7
17927,,11.8,310.2,11.8
17928,,11.3,310.3,11.3
17929,,11.4,310.3,11.4
17930,,11.5,310.3,11.5
17931,,11.6,310.3,11.6
17932,,11.7,310.3,11.7
17933,,11.8,310.3,11.8
17934,,11.3,310.4,11.3
17935,,11.4,310.4,11.4
17936,,11.5,310.4,11.5
17937,,11.6,310.4,11.6
17938,,11.7,310.4,11.7
17939,,11.8,310.4,11.8
17940,,11.3,310.5,11.3
17941,,11.4,310.5,11.4
17942,,11.5,310.5,11.5
17943,,11.6,310.5,11.6
17944,,11.7,310.5,11.7
17945,,11.8,310.5,11.8
17946,,11.3,310.6,11.3
17947,,11.4,310.6,11.4
17948,,11.5,310.6,11.5
17949,,11.6,310.6,11.6
17950,,11.7,310.6,11.7
17951,,11.8,310.6,11.8
17952,,11.3,310.7,11.3
17953,,11.4,310.7,11.4
17954,,11.5,310.7,11.5
17955,,11.6,310.7,11.6
17956,,11.7,310.7,11.7
17957,,11.8,310.7,11.8
17958,,11.3,310.8,11.3
17959,,11.4,310.8,11.4
17960,,11.5,310.8,11.5
17961,,11.6,310.8,11.6
17962,,11.7,310.8,11.7
17963,,11.8,310.8,11.8
17964,,11.3,310.9,11.3
17965,,11.4,310.9,11.4
17966,,11.5,310.9,11.5
17967,,11.6,310.9,11.6
17968,,11.7,310.9,11.7
17969,,11.8,310.9,11.8
17970,,11.3,311.0,11.3
17971,,11.4,311.0,11.4
17972,,11.5,311.0,11.5
17973,,11.6,311.0,11.6
17974,,11.7,311.0,11.7
17975,,11.8,311.0,11.8
17976,,11.3,311.1,11.3
17977,,11.4,311.1,11.4
17978,,11.5,311.1,11.5
17979,,11.6,311.1,11.6
17980,,11.7,311.1,11.7
17981,,11.8,311.1,11.8
17982,,11.3,311.2,11.3
17983,,11.4,311.2,11.4
17984,,11.5,311.2,11.5
17985,,11.6,311.2,11.6
17986,,11.7,311.2,11.7
17987,,11.8,311.2,11.8
17988,,11.3,311.3,11.3
17989,,11.4,311.3,11.4
17990,,11.5,311.3,11.5
17991,,11.6,311.3,11.6
17992,,11.7,311.3,11.7
17993,,11.8,311.3,11.8
17994,,11.3,311.4,11.3
17995,,11.4,311.4,11.4
17996,,11.5,311.4,11.5
17997,,11.6,311.4,11.6
17998,,11.7,311.4,11.7
17999,,11.8,311.4,11.8
18000,,11.3,311.5,11.3
18001,,11.4,311.5,11.4
18002,,11.5,311.5,11.5
18003,,11.6,311.5,11.6
18004,,11.7,311.5,11.7
18005,,11.8,311.5,11.8
18006,,11.4,311.6,11.4
18007,,11.5,311.6,11.5
18008,,11.6,311.6,11.6
18009,,11.7,311.6,11.7
18010,,11.8,311.6,11.8
18011,,11.4,311.7,11.4
18012,,11.5,311.7,11.5
18013,,11.6,311.7,11.6
18014,,11.7,311.7,11.7
18015,,11.8,311.7,11.8
18016,,11.4,311.8,11.4
18017,,11.5,311.8,11.5
18018,,11.6,311.8,11.6
18019,,11.7,311.8,11.7
18020,,11.8,311.8,11.8
18021,,11.4,311.9,11.4
18022,,11.5,311.9,11.5
18023,,11.6,311.9,11.6
18024,,11.7,311.9,11.7
18025,,11.8,311.9,11.8
18026,,11.4,312.0,11.4
18027,,11.5,312.0,11.5
18028,,11.6,312.0,11.6
18029,,11.7,312.0,11.7
18030,,11.8,312.0,11.8
18031,,11.4,312.1,11.4
18032,,11.5,312.1,11.5
18033,,11.6,312.1,11.6
18034,,11.7,312.1,11.7
18035,,11.8,312.1,11.8
18036,,11.4,312.2,11.4
18037,,11.5,312.2,11.5
18038,,11.6,312.2,11.6
18039,,11.7,312.2,11.7
18040,,11.8,312.2,11.8
18041,,11.4,312.3,11.4
18042,,11.5,312.3,11.5
18043,,11.6,312.3,11.6
18044,,11.7,312.3,11.7
18045,,11.8,312.3,11.8
18046,,11.9,312.3,11.9
18047,,11.4,312.4,11.4
18048,,11.5,312.4,11.5
18049,,11.6,312.4,11.6
18050,,11.7,312.4,11.7
18051,,11.8,312.4,11.8
18052,,11.9,312.4,11.9
18053,,11.4,312.5,11.4
18054,,11.5,312.5,11.5
18055,,11.6,312.5,11.6
18056,,11.7,312.5,11.7
18057,,11.8,312.5,11.8
18058,,11.9,312.5,11.9
18059,,11.4,312.6,11.4
18060,,11.5,312.6,11.5
18061,,11.6,312.6,11.6
18062,,11.7,312.6,11.7
18063,,11.8,312.6,11.8
18064,,11.9,312.6,11.9
18065,,11.4,312.7,11.4
18066,,11.5,312.7,11.5
18067,,11.6,312.7,11.6
18068,,11.7,312.7,11.7
18069,,11.8,312.7,11.8
18070,,11.9,312.7,11.9
18071,,11.4,312.8,11.4
18072,,11.5,312.8,11.5
18073,,11.6,312.8,11.6
18074,,11.7,312.8,11.7
18075,,11.8,312.8,11.8
18076,,11.9,312.8,11.9
18077,,11.4,312.9,11.4
18078,,11.5,312.9,11.5
18079,,11.6,312.9,11.6
18080,,11.7,312.9,11.7
18081,,11.8,312.9,11.8
18082,,11.9,312.9,11.9
18083,,11.4,313.0,11.4
18084,,11.5,313.0,11.5
18085,,11.6,313.0,11.6
18086,,11.7,313.0,11.7
18087,,11.8,313.0,11.8
18088,,11.9,313.0,11.9
18089,,11.4,313.1,11.4
18090,,11.5,313.1,11.5
18091,,11.6,313.1,11.6
18092,,11.7,313.1,11.7
18093,,11.8,313.1,11.8
18094,,11.9,313.1,11.9
18095,,11.4,313.2,11.4
18096,,11.5,313.2,11.5
18097,,11.6,313.2,11.6
18098,,11.7,313.2,11.7
18099,,11.8,313.2,11.8
18100,,11.9,313.2,11.9
18101,,11.4,313.3,11.4
18102,,11.5,313.3,11.5
18103,,11.6,313.3,11.6
18104,,11.7,313.3,11.7
18105,,11.8,313.3,11.8
18106,,11.9,313.3,11.9
18107,,11.4,313.4,11.4
18108,,11.5,313.4,11.5
18109,,11.6,313.4,11.6
18110,,11.7,313.4,11.7
18111,,11.8,313.4,11.8
18112,,11.9,313.4,11.9
18113,,11.4,313.5,11.4
18114,,11.5,313.5,11.5
18115,,11.6,313.5,11.6
18116,,11.7,313.5,11.7
18117,,11.8,313.5,11.8
18118,,11.9,313.5,11.9
18119,,11.4,313.6,11.4
18120,,11.5,313.6,11.5
18121,,11.6,313.6,11.6
18122,,11.7,313.6,11.7
18123,,11.8,313.6,11.8
18124,,11.9,313.6,11.9
18125,,11.4,313.7,11.4
18126,,11.5,313.7,11.5
18127,,11.6,313.7,11.6
18128,,11.7,313.7,11.7
18129,,11.8,313.7,11.8
18130,,11.9,313.7,11.9
18131,,11.4,313.8,11.4
18132,,11.5,313.8,11.5
18133,,11.6,313.8,11.6
18134,,11.7,313.8,11.7
18135,,11.8,313.8,11.8
18136,,11.9,313.8,11.9
18137,,11.4,313.9,11.4
18138,,11.5,313.9,11.5
18139,,11.6,313.9,11.6
18140,,11.7,313.9,11.7
18141,,11.8,313.9,11.8
18142,,11.9,313.9,11.9
18143,,11.4,314.0,11.4
18144,,11.5,314.0,11.5
18145,,11.6,314.0,11.6
18146,,11.7,314.0,11.7
18147,,11.8,314.0,11.8
18148,,11.9,314.0,11.9
18149,,11.4,314.1,11.4
18150,,11.5,314.1,11.5
