"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_oe_57m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843913231","2.9672","0.162723","-572.669828","-572.716465","62.5441","114.696","88.63309119449049","90.2746854158032","0.7095604568242283","5s1","1.417594714026897","1.5315660986343358","1.5275008752148065","1.54238212377867","1.5209868466574588","1.4282605362461012","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_59m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850726354","2.9498","0.163474","-572.676141","-572.722419","51.8994","96.9118","161.89464903138187","88.44452826412028","0.7358531801798672","2so","1.4146291401855116","1.5362832901366206","1.5220607027296906","1.524089018005182","1.5411533898223757","1.4254007375675095","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_59m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840580987","4.9619","0.162611","-572.666483","-572.713653","59.0744","81.4876","26.900566545267857","91.69928298767896","0.7186104323930568","3s1","1.4206625445953025","1.540452001926058","1.544390247349743","1.5307769854913549","1.5353615772791114","1.4177893120277074","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_59m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850725861","2.95","0.16347","-572.676143","-572.722431","51.4818","96.918","161.91435916490116","88.44292980372144","0.7358265629688278","2so","1.4146734164838186","1.5362749756085334","1.5220334915171874","1.5240673212601208","1.5411635423851031","1.4254101141247035","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_59m062xm06relb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84057979","4.9574","0.162606","-572.666482","-572.713697","56.6518","80.7818","26.873060153526136","91.7099802115726","0.7186505757434835","3s1","1.420688384084983","1.5404770150433926","1.544370035988461","1.530772677810458","1.5353564361228957","1.417794773713389","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_63m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854082467","3.5859","0.163121","-572.679819","-572.725654","96.2423","109.1781","308.26464678775966","3.7614170943351017","0.5651611968621747","4c1","1.4265406578839597","1.5274424892561422","1.526020560790057","1.5195961088726835","1.5291887214353237","1.4178000908093498","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_63m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850725278","2.9507","0.163475","-572.676139","-572.722414","52.1231","96.8333","161.86073314220147","88.44188177750505","0.735999746818557","2so","1.4146629332710319","1.5362752338467869","1.522040267103995","1.5240709559367633","1.5411741802836563","1.4254096590317464","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_63m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854082394","3.5859","0.16312","-572.679819","-572.725655","96.2381","109.1949","308.3022466822365","3.7614721592664213","0.5651510457974562","4c1","1.4265447466311738","1.527439730309841","1.5260180690535743","1.5195967793052865","1.5291885956215472","1.4177992288501218","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_63m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850724679","2.9502","0.163476","-572.676139","-572.722408","52.3931","96.7569","161.86727765930212","88.4453148696023","0.7359525366175004","2so","1.4146591950321463","1.5362772435446017","1.5220429209881041","1.5240771383975287","1.5411657075752754","1.4254041895160823","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_67m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858499705","1.4443","0.163501","-572.684015","-572.729482","107.1666","109.4067","50.20570851065805","1.2898417521892944","0.5681017400736081","4c1","1.4116781979962716","1.5335437736093482","1.5205488230010902","1.5225551033318958","1.5267437295725175","1.4254375146013942","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_67m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840644889","2.272","0.162946","-572.666446","-572.712757","58.3534","130.0883","34.101525916485514","86.30033804967987","0.7504086445189627","3s1","1.4242703878467036","1.5327131203460742","1.5460391862452905","1.534816628821176","1.5409995389704048","1.429273123070255","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_67m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858499454","1.4443","0.163498","-572.684017","-572.729486","107.2612","109.3623","49.91554705289205","1.2850457471517733","0.5680985011884865","4c1","1.4116798363896113","1.5335389217222366","1.5205514989506272","1.522568152775435","1.5267311345721617","1.4254278565543048","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_67m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840648673","2.2763","0.162964","-572.666438","-572.712723","59.2948","130.5546","34.203603473071595","86.29039527793265","0.7500806972007321","3s1","1.424210042608182","1.532679334621564","1.5460508014505865","1.5348012084973743","1.5409240474851449","1.4292648511514583","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_68m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859633275","1.8528","0.163567","-572.685088","-572.730537","106.0335","110.1935","14.790599571582465","2.1302316856654078","0.569975082816042","4c1","1.4153166628461633","1.5274020325274547","1.5212824355943904","1.5229569837516752","1.5265285798981951","1.4240631878610583","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_68m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842174182","3.4853","0.163051","-572.667874","-572.714173","60.4719","124.0624","30.811857845329317","86.66612548097939","0.7468506721273641","3s1","1.4260894331864322","1.5283666860534484","1.5438508984422685","1.5350728999529633","1.5423984809374003","1.4294229025676763","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_68m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859635896","1.8528","0.163573","-572.685087","-572.730531","106.1","110.317","14.503300918738898","2.142058750972217","0.5699843737570627","4c1","1.4152796708315285","1.527425158366851","1.5213196686446278","1.5229776441596246","1.5265082060405046","1.4240400015852785","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_68m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842175344","3.4853","0.16305","-572.667876","-572.714174","60.5043","124.116","30.797709181372102","86.66520875692262","0.7468258094019853","3s1","1.426090927495859","1.5283706177773113","1.5438371794519006","1.5350830675852694","1.5424100424089566","1.4294186941179972","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_6m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848121615","2.4981","0.163161","-572.673746","-572.720273","51.8454","97.5882","147.99821948516393","84.68682887463963","0.7267269117666114","2so","1.4065991814518448","1.5369116590220793","1.5204238037685414","1.5288123811432845","1.5326625028625838","1.4270745942791498","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_6m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842793286","2.8766","0.162927","-572.668565","-572.715389","35.0008","138.1545","47.90613594397735","86.83084916289063","0.6979739995699902","b14","1.4126964101228545","1.5330902442752679","1.5380495646698125","1.536824071802625","1.5257495477361283","1.42960220387491","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_77m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859633511","1.8531","0.163559","-572.685096","-572.730548","105.6621","110.0664","13.34035589785248","2.1681584382672217","0.5700018275952478","4c1","1.4152238110952617","1.5275469830447117","1.521352074133401","1.5230060517125334","1.5264332026534928","1.4240341436482482","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_8m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848118407","2.4981","0.16315","-572.67375","-572.720297","51.196","97.0566","147.94984931887194","84.69767172032326","0.726705450940746","2so","1.4065937342107706","1.5368811700131535","1.5204618907292613","1.5288697836228564","1.5326359719887823","1.427065225958155","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_8m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848119818","2.4977","0.163158","-572.673746","-572.720284","51.5081","97.1115","147.94624256529366","84.69386209500773","0.7266964294999058","2so","1.4065929920374975","1.5368803170949907","1.520463111202965","1.5288562443882683","1.532637928715716","1.4270692979855604","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_22m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851876893","3.2792","0.163267","-572.6776","-572.723198","96.7602","110.2501","5.710795957864799","3.162303891957226","0.5696710593464966","4c1","1.4225140707332211","1.5369866465981414","1.5279995349011073","1.5230582031173334","1.526769510201851","1.419057650055839","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_22m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844428724","1.6632","0.163836","-572.669746","-572.715154","56.5944","142.2952","22.075463994052654","89.59188506576791","0.7718319095997731","3s1","1.417683300411273","1.5467830948782055","1.5415171529220817","1.5338680049505564","1.5450211876880522","1.438715381021903","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_27m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859632502","1.8538","0.163559","-572.685095","-572.730546","106.0093","110.0595","14.156469051992971","2.125470294217576","0.5700100594852839","4c1","1.4152887919523705","1.5274900552494612","1.5212691613248457","1.5229193356330466","1.5265020780100496","1.4240893161982502","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_27m062xm06relb3lypbigcon2b3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846882933","2.7718","0.164021","-572.6721","-572.717384","51.0719","144.9999","18.983216645281207","89.88171614037181","0.7641731921661205","3s1","1.4183693744733776","1.5409627142695568","1.5404566997319333","1.5355920900050246","1.5464349200018086","1.438157284862473","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_27m062xm06relb3lypbigcon2b3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859632501","1.8538","0.163558","-572.685095","-572.730546","106.0038","110.0596","14.164929203382213","2.124980416087562","0.5700094863616106","4c1","1.4152888624549407","1.5274892012878518","1.5212692326928854","1.5229197301808128","1.5265022348342632","1.424089595946828","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_27m062xm06relb3lypbigcon2b3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846884281","2.7713","0.164021","-572.672103","-572.717378","51.4665","145.0327","18.993340762702324","89.88617081651971","0.764173382921132","3s1","1.4183812453772786","1.5409567668254032","1.5404236293159752","1.5356071323997553","1.5464311711333938","1.4381654237694632","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_27m062xm06relb3lypbigcon2b3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859631357","1.8536","0.163548","-572.685101","-572.730559","105.8571","110.0179","14.28599036516871","2.120224150857927","0.5700025523882","4c1","1.4152920284877604","1.5274852588454004","1.5212638580049156","1.522918980130263","1.5264994994699477","1.4240837061921605","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_28m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84688623","2.7726","0.164025","-572.672101","-572.717382","51.1619","145.0638","18.96639916134243","89.88797837827556","0.7641094037157158","3s1","1.4183929278285339","1.5409653425710133","1.540442810016977","1.5356097404750986","1.5464405294847263","1.4381509159184234","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_28m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859636038","1.8533","0.163566","-572.685093","-572.730539","106.1903","110.2469","13.48112057198281","2.1466718701574137","0.5700239093199915","4c1","1.415244959208829","1.5275223823335617","1.5213211158151325","1.523009693051886","1.5264273143458225","1.4240440203104678","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_28m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846885897","2.7713","0.164024","-572.672102","-572.717378","51.399","145.1753","19.00325483308893","89.89121873447381","0.7642164044911128","3s1","1.418390596340444","1.540943302036451","1.54046028813923","1.5356163238143181","1.5464237376207726","1.438165271951037","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_28m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859636266","1.8531","0.163563","-572.685095","-572.730543","106.1629","110.1891","13.732537086873508","2.1444753220680535","0.5700113790904683","4c1","1.4152535940424247","1.5275133820746056","1.5213089499010384","1.5229959248172662","1.526440191054009","1.4240493382425343","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_2m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859629335","1.8534","0.163554","-572.685095","-572.730549","105.6814","110.2676","14.716358251429877","2.1276799707055485","0.5700057013921862","4c1","1.4152684236801159","1.5274367002353977","1.5213012408481101","1.5229227224527841","1.5265379977547235","1.4240896328047614","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_2m062xm06relb3lypbigcon2b3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85335758","2.2248","0.163664","-572.678656","-572.724694","60.3159","98.963","155.52688314276182","86.84020924769118","0.7392014026098965","2so","1.4062840757290114","1.536161272449283","1.5212977201517788","1.5275209122070963","1.5333404047718824","1.4296350898019397","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_2m062xm06relb3lypbigcon2b3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859628927","1.8532","0.163552","-572.685095","-572.730551","105.783","110.1846","14.718779863334692","2.1281277431935495","0.57001265846776","4c1","1.4152745584952764","1.5274313250097369","1.5213083209188727","1.522922042866607","1.5265419131409397","1.424080938433276","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_37m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859633264","1.8535","0.163556","-572.685097","-572.730552","105.8638","109.9322","14.283406795672349","2.1396125954664202","0.569986121352061","4c1","1.4152850816828388","1.5274833224621471","1.5212949939590936","1.522925484542497","1.526505674014348","1.4240635126292651","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_37m062xm06relb3lypbigcon2b3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846344041","2.769","0.163493","-572.671687","-572.717708","65.1678","149.4078","264.84638673394215","92.6156782871878","0.6988155824584833","1s5","1.4107985946838761","1.5228420143672161","1.5503149063751531","1.5380502915945238","1.5225103946709198","1.4417394911737693","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_37m062xm06relb3lypbigcon2b3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849813863","1.5839","0.163632","-572.675158","-572.721429","43.6934","93.1032","163.50898451086857","87.95767543409086","0.7295159111360637","2so","1.4084158673641105","1.5408206163862814","1.5258359124810899","1.5252262104140486","1.5348451092100466","1.4316609127628652","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_37m062xm06relb3lypbigcon2b3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85963058","1.8536","0.163557","-572.685093","-572.730548","105.9076","109.9938","14.038482268726181","2.137331409506286","0.5699577018351535","4c1","1.4152773960672869","1.5274374509779443","1.5213199869932033","1.5229324964958229","1.5265087150914012","1.424086574440262","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_37m062xm06relb3lypbigcon2b3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854082674","3.5851","0.163124","-572.679816","-572.72565","96.4453","109.2582","307.78928309920894","3.7679863917047327","0.5651077389219837","4c1","1.4265809849686066","1.527541985073078","1.5259400476883094","1.5195317564674322","1.5291304946540698","1.417852818272757","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_50m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852612456","3.4031","0.163279","-572.67832","-572.723895","96.5653","105.1651","351.2945800186984","4.794098803962645","0.5536465306736366","4c1","1.4178777730379302","1.531614067807227","1.5221502946506302","1.5309553609125905","1.5265998518835902","1.4190134393687046","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_50m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842632817","0.5806","0.163022","-572.668323","-572.714753","57.4633","122.0906","31.104393031248406","89.8778142196552","0.7273489306418923","3s1","1.4075104058833812","1.5362497506086046","1.5374651239260682","1.5319092981051456","1.5377343117814597","1.430383399992114","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_50m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852611741","3.4031","0.163275","-572.678322","-572.723899","96.5178","105.1839","351.3302635410736","4.788731684388656","0.5536416706227826","4c1","1.4178738885800104","1.53161502322679","1.5221475389310986","1.530936701614407","1.5266094029502113","1.41902548976789","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_50m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842634217","0.5811","0.163026","-572.668322","-572.714743","57.8513","122.2063","31.12244419989175","89.87148940133946","0.727338675629945","3s1","1.4075031024544848","1.5362216134636957","1.537491698349295","1.5319189849234847","1.5377439132755495","1.430372565457685","N/A","N/A","N/A","N/A","N/A"
"bxyl_oh1_51m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847555481","1.614","0.163163","-572.673185","-572.719644","56.9253","94.4555","150.12675584965194","88.70855347683315","0.7551803237227417","2so","1.3990536692453939","1.5397004150587217","1.520229392903913","1.5374544572432056","1.5352199092849856","1.4280448020443897","N/A","N/A","N/A","N/A","N/A"
